model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,sgd,10,1600,0.2,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,1600,0.2,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1247.660206,731.75,0.168092602,0.240395907,0.314880054,0.378795504,0.359017861,0.294111404,0.178996813,0.353464184,0.506961919,0.632779735,0.741654085,0
GOLF,sgd,10,1600,0.2,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1088.960298,662.39,0.171447744,0.258849186,0.33870156,0.405636638,0.326556516,0.271010376,0.201308505,0.379298775,0.543532964,0.680590505,0.787619527,0
GOLF,sgd,10,1600,0.2,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30270.10912,37639.56,0.03573226,0.053514511,0.065593021,0.080858916,14.20426182,11.38336751,0.040932729,0.077000503,0.112732763,0.137896326,0.159201476,0
GOLF,sgd,10,1600,0.2,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,1600,0.2,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,1600,0.2,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1378.08328,829.02,0.149807079,0.217077672,0.280993122,0.338030532,0.396688784,0.339239715,0.160543533,0.313034726,0.450763295,0.573393726,0.670692837,0
GOLF,sgd,10,1600,0.2,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1217.102413,769.355,0.163730918,0.230665996,0.297097802,0.357825868,0.353871875,0.305442008,0.16993793,0.335346418,0.493205838,0.62036571,0.727898004,0
GOLF,sgd,10,1600,0.2,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30291.68767,37639.56,0.032712632,0.046804227,0.060560309,0.071464519,14.20936263,11.38336751,0.035228988,0.067773863,0.100150981,0.126824358,0.14863278,0
GOLF,sgd,10,1600,0.2,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,1600,0.2,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,1600,0.4,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1135.889243,729.91,0.145109881,0.212715987,0.281999664,0.35078007,0.401761171,0.272849473,0.197450092,0.385673545,0.536151652,0.657607784,0.745009227,0
GOLF,sgd,10,1600,0.4,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1008.202143,703.81,0.152491193,0.223452441,0.295084717,0.365039423,0.379777177,0.256001385,0.212212716,0.407314209,0.563160544,0.683610133,0.771011575,0
GOLF,sgd,10,1600,0.4,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30250.20211,37639.56,0.028686462,0.044623385,0.058714981,0.072135548,14.21167502,11.38336751,0.0426103,0.080691159,0.114913605,0.139573897,0.158698205,0
GOLF,sgd,10,1600,0.4,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,1600,0.4,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,1600,0.4,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1257.600705,737.229,0.167757088,0.245931891,0.314712297,0.380137561,0.360690072,0.297250071,0.175641671,0.355645026,0.505452105,0.630095622,0.739137729,0
GOLF,sgd,10,1600,0.4,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1097.581302,667.99,0.174131857,0.256668344,0.336520718,0.404797853,0.329779787,0.273675165,0.198288878,0.380808589,0.542694179,0.675054521,0.78745177,0
GOLF,sgd,10,1600,0.4,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30255.32181,37639.56,0.03858413,0.053682268,0.072974333,0.085723872,14.20035434,11.38336751,0.044791142,0.085723872,0.118268747,0.145109881,0.162892132,0
GOLF,sgd,10,1600,0.4,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,1600,0.4,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,1600,0.4,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1373.192261,831.16,0.14863278,0.211038416,0.277973494,0.338533803,0.393433853,0.340772803,0.160879047,0.309679584,0.450260023,0.569032042,0.676061064,0
GOLF,sgd,10,1600,0.4,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1224.705903,790.77,0.152826707,0.229491696,0.298775373,0.361013253,0.357214317,0.309542025,0.161550075,0.338030532,0.487837611,0.615165241,0.723704076,0
GOLF,sgd,10,1600,0.4,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30280.94184,37639.56,0.032880389,0.051333669,0.063579936,0.074651904,14.20564652,11.38336751,0.034893474,0.070457977,0.105351451,0.134037913,0.152994464,0
GOLF,sgd,10,1600,0.4,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,1600,0.4,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,1600,0,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1080.272159,851.47,0.108538836,0.16993793,0.221942627,0.284516021,0.435564528,0.302615369,0.174970643,0.337023989,0.496393223,0.61751384,0.708438182,0
GOLF,sgd,20,1600,0,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,972.5890807,715.76,0.149639322,0.219761785,0.289548733,0.35715484,0.36900777,0.261863307,0.20852206,0.39976514,0.55645026,0.678241906,0.766985405,0
GOLF,sgd,20,1600,0,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,954.7253984,691.92,0.153162221,0.22697534,0.301459487,0.377453447,0.359330028,0.254605917,0.218922999,0.408320752,0.5645026,0.690488173,0.777721859,0
GOLF,sgd,20,1600,0,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,947.6155326,682.3,0.152491193,0.231169267,0.310350612,0.37963429,0.356248093,0.253714017,0.221607113,0.411675893,0.566347928,0.696695185,0.780909243,0
GOLF,sgd,20,1600,0,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,943.7497584,678.46,0.153162221,0.232343567,0.311021641,0.382318403,0.354792119,0.252290273,0.220768327,0.414024493,0.570709612,0.696862942,0.782586814,0
GOLF,sgd,20,1600,0,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1057.707915,725.67,0.150142594,0.223955712,0.293742661,0.358832411,0.353361624,0.2808991,0.193759436,0.365039423,0.526421741,0.661969468,0.765643348,0
GOLF,sgd,20,1600,0,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,982.4290399,663.13,0.172118772,0.25348096,0.326455293,0.40093944,0.325022864,0.255917424,0.210702902,0.406810938,0.5645026,0.70105687,0.798691495,0
GOLF,sgd,20,1600,0,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,969.2363731,646.36,0.177151485,0.260694514,0.333668848,0.405301124,0.320506205,0.247272991,0.2165744,0.410837108,0.573896997,0.705586311,0.803388693,0
GOLF,sgd,20,1600,0,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,963.6827457,641.65,0.176648213,0.265056199,0.336017447,0.406643181,0.318862067,0.2465294,0.217245429,0.412682436,0.576581111,0.708438182,0.806072807,0
GOLF,sgd,20,1600,0,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,960.5742999,639.04,0.180003355,0.264049656,0.335010904,0.408656266,0.318028609,0.245830032,0.219426271,0.41301795,0.578426439,0.710954538,0.807918135,0
GOLF,sgd,20,1600,0,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1094.037254,698.78,0.16591176,0.244086563,0.321590337,0.388189901,0.336686172,0.283357907,0.191578594,0.374098306,0.523737628,0.655426942,0.771514847,0
GOLF,sgd,20,1600,0,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1029.841152,650.08,0.177486999,0.261030029,0.336520718,0.407985237,0.318743837,0.262969379,0.207851032,0.396074484,0.554604932,0.688139574,0.795839624,0
GOLF,sgd,20,1600,0,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1019.917373,645.91,0.177654756,0.259520215,0.337695018,0.412514679,0.31628431,0.25945614,0.208186546,0.397416541,0.561147458,0.693843315,0.798523738,0
GOLF,sgd,20,1600,0,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1016.005527,646.02,0.174802885,0.260191243,0.339037074,0.412850193,0.315406462,0.258898062,0.208354303,0.398926355,0.562321758,0.6946821,0.801207851,0
GOLF,sgd,20,1600,0,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1013.974141,649.3,0.176983728,0.260191243,0.338030532,0.412850193,0.314995144,0.258322487,0.208354303,0.39859084,0.562657272,0.695185372,0.802549908,0
GOLF,sgd,20,1600,0.2,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1164.396614,740.55,0.149471565,0.211709445,0.279986579,0.351283342,0.40484599,0.279562622,0.191746351,0.375775877,0.531286697,0.649387687,0.743834927,0
GOLF,sgd,20,1600,0.2,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1004.148431,704.54,0.152826707,0.22982721,0.297601074,0.362523067,0.380191979,0.255882829,0.216238886,0.407146452,0.5645026,0.682268076,0.771011575,0
GOLF,sgd,20,1600,0.2,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30255.37916,37639.56,0.028518705,0.043113572,0.055527596,0.071464519,14.21375315,11.38336751,0.041100486,0.081865459,0.113403791,0.137225298,0.155175306,0
GOLF,sgd,20,1600,0.2,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,1600,0.2,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,1600,0.2,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1266.963088,768.79,0.167421574,0.245093105,0.311860426,0.375104848,0.368607093,0.308565828,0.180171112,0.348599228,0.488676397,0.62154001,0.727226975,0
GOLF,sgd,20,1600,0.2,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1067.213951,654.56,0.178996813,0.2615333,0.34272773,0.409327294,0.322872472,0.265457729,0.20046972,0.388693172,0.553766147,0.684281161,0.797013924,0
GOLF,sgd,20,1600,0.2,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,1600,0.2,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,1600,0.2,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,1600,0.2,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1369.68554,844.15,0.14745848,0.215400101,0.273444053,0.330145949,0.403687004,0.350565109,0.165240731,0.30816977,0.440194598,0.554772689,0.660627412,0
GOLF,sgd,20,1600,0.2,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1205.332434,757.9,0.166415031,0.244589834,0.310182855,0.365878208,0.350000341,0.303609175,0.1727898,0.345411844,0.49421238,0.629089079,0.73444053,0
GOLF,sgd,20,1600,0.2,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30291.34442,37639.56,0.031538332,0.046468713,0.058714981,0.071296762,14.209082,11.38336751,0.035228988,0.066767321,0.099815467,0.128669686,0.148129508,0
GOLF,sgd,20,1600,0.2,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,1600,0.2,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,1600,0.4,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1149.453411,734.89,0.145613152,0.215064586,0.28401275,0.352625398,0.401672128,0.275366534,0.197114578,0.375775877,0.533299782,0.654923671,0.748532125,0
GOLF,sgd,20,1600,0.4,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1008.602951,708.96,0.141754739,0.220936085,0.291226304,0.365542694,0.378380572,0.252519979,0.205502432,0.40899178,0.567522228,0.685790975,0.770843818,0
GOLF,sgd,20,1600,0.4,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,1600,0.4,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,1600,0.4,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,1600,0.4,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1261.141849,753.36,0.170105687,0.249119275,0.312363697,0.376782419,0.367795261,0.304663975,0.184029525,0.346586143,0.493038081,0.622882067,0.731756417,0
GOLF,sgd,20,1600,0.4,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1077.457191,656.9,0.182519711,0.264720684,0.338366046,0.407985237,0.321808428,0.268957186,0.201308505,0.385505788,0.550914276,0.687468546,0.796175138,0
GOLF,sgd,20,1600,0.4,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,1600,0.4,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,1600,0.4,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,1600,0.4,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1359.049666,830.31,0.149471565,0.214393558,0.276799195,0.329810434,0.401227935,0.346870338,0.16591176,0.307834256,0.440194598,0.557456803,0.662976011,0
GOLF,sgd,20,1600,0.4,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1202.423718,757.44,0.171615501,0.242576749,0.309008556,0.371749706,0.347465354,0.298182819,0.177151485,0.346921657,0.501593692,0.633954035,0.7384667,0
GOLF,sgd,20,1600,0.4,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,1600,0.4,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,1600,0.4,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1600,0,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1080.272159,851.47,0.108538836,0.16993793,0.221942627,0.284516021,0.435564528,0.302615369,0.174970643,0.337023989,0.496393223,0.61751384,0.708438182,0
GOLF,sgd,30,1600,0,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,972.5890807,715.76,0.149639322,0.219761785,0.289548733,0.35715484,0.36900777,0.261863307,0.20852206,0.39976514,0.55645026,0.678241906,0.766985405,0
GOLF,sgd,30,1600,0,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,954.7253984,691.92,0.153162221,0.22697534,0.301459487,0.377453447,0.359330028,0.254605917,0.218922999,0.408320752,0.5645026,0.690488173,0.777721859,0
GOLF,sgd,30,1600,0,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,947.6155326,682.3,0.152491193,0.231169267,0.310350612,0.37963429,0.356248093,0.253714017,0.221607113,0.411675893,0.566347928,0.696695185,0.780909243,0
GOLF,sgd,30,1600,0,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,943.7497584,678.46,0.153162221,0.232343567,0.311021641,0.382318403,0.354792119,0.252290273,0.220768327,0.414024493,0.570709612,0.696862942,0.782586814,0
GOLF,sgd,30,1600,0,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1057.707915,725.67,0.150142594,0.223955712,0.293742661,0.358832411,0.353361624,0.2808991,0.193759436,0.365039423,0.526421741,0.661969468,0.765643348,0
GOLF,sgd,30,1600,0,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,982.4290399,663.13,0.172118772,0.25348096,0.326455293,0.40093944,0.325022864,0.255917424,0.210702902,0.406810938,0.5645026,0.70105687,0.798691495,0
GOLF,sgd,30,1600,0,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,969.2363731,646.36,0.177151485,0.260694514,0.333668848,0.405301124,0.320506205,0.247272991,0.2165744,0.410837108,0.573896997,0.705586311,0.803388693,0
GOLF,sgd,30,1600,0,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,963.6827457,641.65,0.176648213,0.265056199,0.336017447,0.406643181,0.318862067,0.2465294,0.217245429,0.412682436,0.576581111,0.708438182,0.806072807,0
GOLF,sgd,30,1600,0,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,960.5742999,639.04,0.180003355,0.264049656,0.335010904,0.408656266,0.318028609,0.245830032,0.219426271,0.41301795,0.578426439,0.710954538,0.807918135,0
GOLF,sgd,30,1600,0,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1094.037254,698.78,0.16591176,0.244086563,0.321590337,0.388189901,0.336686172,0.283357907,0.191578594,0.374098306,0.523737628,0.655426942,0.771514847,0
GOLF,sgd,30,1600,0,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1029.841152,650.08,0.177486999,0.261030029,0.336520718,0.407985237,0.318743837,0.262969379,0.207851032,0.396074484,0.554604932,0.688139574,0.795839624,0
GOLF,sgd,30,1600,0,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1019.917373,645.91,0.177654756,0.259520215,0.337695018,0.412514679,0.31628431,0.25945614,0.208186546,0.397416541,0.561147458,0.693843315,0.798523738,0
GOLF,sgd,30,1600,0,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1016.005527,646.02,0.174802885,0.260191243,0.339037074,0.412850193,0.315406462,0.258898062,0.208354303,0.398926355,0.562321758,0.6946821,0.801207851,0
GOLF,sgd,30,1600,0,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1013.974141,649.3,0.176983728,0.260191243,0.338030532,0.412850193,0.314995144,0.258322487,0.208354303,0.39859084,0.562657272,0.695185372,0.802549908,0
GOLF,sgd,30,1600,0.2,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1131.825101,735.82,0.146284181,0.213890287,0.280154337,0.3479282,0.402172143,0.277508207,0.195437007,0.375272605,0.532796511,0.657104513,0.746686798,0
GOLF,sgd,30,1600,0.2,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1040.842276,716.13,0.149639322,0.219761785,0.292903875,0.363194095,0.382603618,0.261055239,0.208018789,0.397584298,0.554437175,0.672034893,0.765140077,0
GOLF,sgd,30,1600,0.2,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1600,0.2,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1600,0.2,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1600,0.2,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1250.152503,744.73,0.164234189,0.246770676,0.316389867,0.379466532,0.365983784,0.304454258,0.180171112,0.346586143,0.49538668,0.624056366,0.732595202,0
GOLF,sgd,30,1600,0.2,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1096.693998,674.18,0.17916457,0.252474417,0.333165576,0.396745512,0.326885244,0.27403374,0.197450092,0.376446905,0.544539507,0.677906392,0.792316725,0
GOLF,sgd,30,1600,0.2,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30263.20197,37639.56,0.037577588,0.055695353,0.070122463,0.082872001,14.202345,11.38336751,0.040764972,0.080691159,0.113403791,0.139741654,0.161214561,0
GOLF,sgd,30,1600,0.2,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1600,0.2,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1600,0.2,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1357.407965,846.845,0.149136051,0.216909914,0.27763798,0.335010904,0.401616868,0.350333318,0.16473746,0.307498742,0.44640161,0.558295588,0.664485825,0
GOLF,sgd,30,1600,0.2,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1210.512538,770.11,0.162724375,0.23502768,0.307666499,0.365039423,0.350994823,0.30728018,0.1727898,0.336352961,0.489515182,0.628418051,0.738969971,0
GOLF,sgd,30,1600,0.2,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1600,0.2,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1600,0.2,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1600,0.4,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1129.10145,738.43,0.148968294,0.212883744,0.283677235,0.351451099,0.400109627,0.276384587,0.194933736,0.377621204,0.536151652,0.658446569,0.749538668,0
GOLF,sgd,30,1600,0.4,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1011.595131,698.24,0.15148465,0.223284684,0.294749203,0.36923335,0.378437093,0.260045461,0.211541688,0.402449253,0.563328301,0.683442375,0.772185875,0
GOLF,sgd,30,1600,0.4,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1600,0.4,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1600,0.4,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1600,0.4,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1245.920459,752.873,0.165744003,0.242912263,0.313705754,0.377621204,0.365023361,0.304084181,0.178996813,0.347592686,0.494883409,0.623888609,0.731924174,0
