model;method;k;iter;best_iter;stdev;reg;lr;strata_nr;rmse;mae
"GOLF","mcmc","20","300","93","0","0","0.001","3","1384.52","904.428"
"GOLF","mcmc","20","300","280","0","0","0.001","4","1475.32","939.826"
"GOLF","mcmc","20","300","299","0","0","0.001","5","1354.13","908.117"
"GOLF","mcmc","20","300","161","0","0","0.001","6","1175.77","809.156"
"GOLF","mcmc","20","300","220","0","0","0.001","7","1383.17","868.255"
"GOLF","mcmc","20","300","60","0","0","0.001","8","1633.25","942.7"
"GOLF","mcmc","20","300","188","0","0","0.001","9","1247.85","839.789"
"GOLF","mcmc","20","300","299","0.1","0","0.001","0","1187.27","818.231"
"GOLF","mcmc","20","300","299","0.1","0","0.001","1","1402.53","914.953"
"GOLF","mcmc","20","300","299","0.1","0","0.001","2","1463.21","902.534"
"GOLF","mcmc","20","300","105","0.1","0","0.001","3","1382.52","890.778"
"GOLF","mcmc","20","300","299","0.1","0","0.001","4","1486.34","945.442"
"GOLF","mcmc","20","300","299","0.1","0","0.001","5","1341.52","896.251"
"GOLF","mcmc","20","300","50","0.1","0","0.001","6","1185.03","817.441"
"GOLF","mcmc","20","300","163","0.1","0","0.001","7","1373.37","877.25"
"GOLF","mcmc","20","300","171","0.1","0","0.001","8","1603.26","891.527"
"GOLF","mcmc","20","300","253","0.1","0","0.001","9","1262.95","852.959"
"GOLF","mcmc","20","300","299","0.2","0","0.001","0","1195.41","818.579"
"GOLF","mcmc","20","300","299","0.2","0","0.001","1","1440.08","918.962"
"GOLF","mcmc","20","300","299","0.2","0","0.001","2","1632.63","1058.29"
"GOLF","mcmc","20","300","198","0.2","0","0.001","3","1408.56","914.572"
"GOLF","mcmc","20","300","299","0.2","0","0.001","4","1526.06","976.644"
"GOLF","mcmc","20","300","299","0.2","0","0.001","5","1347.49","919.411"
"GOLF","mcmc","20","300","140","0.2","0","0.001","6","1235.49","840.51"
"GOLF","mcmc","20","300","298","0.2","0","0.001","7","1453.93","899.741"
"GOLF","mcmc","20","300","299","0.2","0","0.001","8","1610.21","925.634"
"GOLF","mcmc","20","300","102","0.2","0","0.001","9","1233.43","828.147"
"GOLF","mcmc","20","300","13","0.3","0","0.001","0","10077.4","6059.86"
"GOLF","mcmc","20","300","4","0.3","0","0.001","1","10055.2","7819.38"
"GOLF","mcmc","20","300","299","0.3","0","0.001","2","1502.85","994.381"
"GOLF","mcmc","20","300","34","0.3","0","0.001","3","1410.73","925.631"
"GOLF","mcmc","20","300","299","0.3","0","0.001","4","1701.05","1119.88"
"GOLF","mcmc","20","300","299","0.3","0","0.001","5","1438.19","1015.61"
"GOLF","mcmc","20","300","299","0.3","0","0.001","6","1264.35","881.396"
"GOLF","mcmc","20","300","17","0.3","0","0.001","7","10230.4","7604.85"
"GOLF","mcmc","20","300","299","0.3","0","0.001","8","1764.36","992.638"
"GOLF","mcmc","20","300","299","0.3","0","0.001","9","1594.4","1121.76"
"GOLF","mcmc","20","300","8","0.4","0","0.001","0","10083.9","6014.83"
"GOLF","mcmc","20","300","23","0.4","0","0.001","1","10112.5","7775.35"
"GOLF","mcmc","20","300","299","0.4","0","0.001","2","1689.49","1094.31"
"GOLF","mcmc","20","300","299","0.4","0","0.001","3","1500.77","1022.6"
"GOLF","mcmc","20","300","299","0.4","0","0.001","4","1638.25","1050.69"
"GOLF","mcmc","20","300","299","0.4","0","0.001","5","1390.92","971.764"
"GOLF","mcmc","20","300","29","0.4","0","0.001","6","10195.1","7619.25"
"GOLF","mcmc","20","300","6","0.4","0","0.001","7","10023.1","5913.62"
"GOLF","mcmc","20","300","32","0.4","0","0.001","8","10039","7539.41"
"GOLF","mcmc","20","300","6","0.4","0","0.001","9","10082.8","5866.47"
"GOLF","mcmc","20","300","17","0.5","0","0.001","0","10082.6","6165.64"
"GOLF","mcmc","20","300","299","0.5","0","0.001","1","1615.12","1048.33"
"GOLF","mcmc","20","300","299","0.5","0","0.001","2","1589.74","985.259"
"GOLF","mcmc","20","300","21","0.5","0","0.001","3","10068.1","6246.06"
"GOLF","mcmc","20","300","22","0.5","0","0.001","4","10015.5","7513.11"
"GOLF","mcmc","20","300","24","0.5","0","0.001","5","10138.7","7386.45"
"GOLF","mcmc","20","300","30","0.5","0","0.001","6","10024","5985.06"
"GOLF","mcmc","20","300","69","0.5","0","0.001","7","10058","7143.31"
"GOLF","mcmc","20","300","45","0.5","0","0.001","8","10012","7091.69"
"GOLF","mcmc","20","300","3","0.5","0","0.001","9","10008.1","5773.59"
"GOLF","mcmc","25","300","56","0","0","0.001","0","1219.12","861.596"
"GOLF","mcmc","25","300","299","0","0","0.001","1","1406.57","893.762"
"GOLF","mcmc","25","300","299","0","0","0.001","2","1432.76","887.146"
"GOLF","mcmc","25","300","136","0","0","0.001","3","1392.62","898.977"
"GOLF","mcmc","25","300","285","0","0","0.001","4","1485.03","950.435"
"GOLF","mcmc","25","300","253","0","0","0.001","5","1342.02","905.56"
"GOLF","mcmc","25","300","105","0","0","0.001","6","1197.91","823.42"
"GOLF","mcmc","25","300","127","0","0","0.001","7","1360.61","867.283"
"GOLF","mcmc","25","300","299","0","0","0.001","8","1591.96","891.799"
"GOLF","mcmc","25","300","260","0","0","0.001","9","1248.17","836.02"
"GOLF","mcmc","25","300","298","0.1","0","0.001","0","1198.97","822.056"
"GOLF","mcmc","25","300","194","0.1","0","0.001","1","1311.64","847.364"
"GOLF","mcmc","25","300","294","0.1","0","0.001","2","1442.11","893.16"
"GOLF","mcmc","25","300","72","0.1","0","0.001","3","1378.51","903.249"
"GOLF","mcmc","25","300","299","0.1","0","0.001","4","1499.49","952.22"
"GOLF","mcmc","25","300","299","0.1","0","0.001","5","1337.14","913.88"
"GOLF","mcmc","25","300","148","0.1","0","0.001","6","1154.53","805.149"
"GOLF","mcmc","25","300","239","0.1","0","0.001","7","1380.83","870.109"
"GOLF","mcmc","25","300","107","0.1","0","0.001","8","1611.39","919.281"
"GOLF","mcmc","25","300","246","0.1","0","0.001","9","1258.01","830.146"
"GOLF","mcmc","25","300","299","0.2","0","0.001","0","1207.91","818.805"
"GOLF","mcmc","25","300","299","0.2","0","0.001","1","1447.22","941.153"
"GOLF","mcmc","25","300","299","0.2","0","0.001","2","1493.5","971.716"
"GOLF","mcmc","25","300","214","0.2","0","0.001","3","1420.33","928.303"
"GOLF","mcmc","25","300","299","0.2","0","0.001","4","1488.08","942.483"
"GOLF","mcmc","25","300","299","0.2","0","0.001","5","1389.8","952.627"
"GOLF","mcmc","25","300","299","0.2","0","0.001","6","1261.17","863"
"GOLF","mcmc","25","300","160","0.2","0","0.001","7","1417.35","912.376"
"GOLF","mcmc","25","300","298","0.2","0","0.001","8","1601.28","898.619"
"GOLF","mcmc","25","300","0","0.2","0","0.001","9","10276.3","8188.83"
"GOLF","mcmc","25","300","7","0.3","0","0.001","0","10043.4","5971.99"
"GOLF","mcmc","25","300","18","0.3","0","0.001","1","10136.4","5961.39"
"GOLF","mcmc","25","300","299","0.3","0","0.001","2","1923.2","1221.04"
"GOLF","mcmc","25","300","1","0.3","0","0.001","3","10082","5870.16"
"GOLF","mcmc","25","300","299","0.3","0","0.001","4","1529.6","983.135"
"GOLF","mcmc","25","300","299","0.3","0","0.001","5","1360.68","932.896"
"GOLF","mcmc","25","300","216","0.3","0","0.001","6","1239.2","840.692"
"GOLF","mcmc","25","300","299","0.3","0","0.001","7","1499.16","912.375"
"GOLF","mcmc","25","300","299","0.3","0","0.001","8","1780.09","1018.6"
"GOLF","mcmc","25","300","0","0.3","0","0.001","9","10453.9","6376.09"
"GOLF","mcmc","25","300","0","0.4","0","0.001","0","10257.9","6088.51"
"GOLF","mcmc","25","300","299","0.4","0","0.001","1","1432.96","918.596"
"GOLF","mcmc","25","300","11","0.4","0","0.001","2","10089.4","6088.16"
"GOLF","mcmc","25","300","16","0.4","0","0.001","3","10189","7797.05"
"GOLF","mcmc","25","300","299","0.4","0","0.001","4","1598.4","1019.68"
"GOLF","mcmc","25","300","299","0.4","0","0.001","5","1352.13","904.78"
"GOLF","mcmc","25","300","299","0.4","0","0.001","6","1724.33","1098.45"
"GOLF","mcmc","25","300","16","0.4","0","0.001","7","10088.8","6013.03"
"GOLF","mcmc","25","300","9","0.4","0","0.001","8","10155.4","7706.33"
"GOLF","mcmc","25","300","299","0.4","0","0.001","9","1269.55","833.217"
"GOLF","mcmc","25","300","8","0.5","0","0.001","0","10018.7","5993.21"
"GOLF","mcmc","25","300","27","0.5","0","0.001","1","10036","6041.52"
"GOLF","mcmc","25","300","1","0.5","0","0.001","2","10176.3","7640.26"
"GOLF","mcmc","25","300","10","0.5","0","0.001","3","10072.5","6040.39"
"GOLF","mcmc","25","300","18","0.5","0","0.001","4","10116.2","6234.49"
"GOLF","mcmc","25","300","28","0.5","0","0.001","5","10168.7","6306.69"
"GOLF","mcmc","25","300","12","0.5","0","0.001","6","10144.3","5916.21"
"GOLF","mcmc","25","300","299","0.5","0","0.001","7","1555.06","970.329"
"GOLF","mcmc","25","300","32","0.5","0","0.001","8","10038.3","7425.36"
"GOLF","mcmc","25","300","4","0.5","0","0.001","9","10242.7","7951.91"
"GOLF","mcmc","30","300","125","0","0","0.001","0","1198.07","830.454"
"GOLF","mcmc","30","300","299","0","0","0.001","1","1328","860.267"
"GOLF","mcmc","30","300","292","0","0","0.001","2","1410.12","890.865"
"GOLF","mcmc","30","300","77","0","0","0.001","3","1378.58","900.562"
"GOLF","mcmc","30","300","295","0","0","0.001","4","1485.35","952.109"
"GOLF","mcmc","30","300","290","0","0","0.001","5","1345.92","902.061"
"GOLF","mcmc","30","300","60","0","0","0.001","6","1196.45","829.962"
"GOLF","mcmc","30","300","257","0","0","0.001","7","1408.51","875.752"
"GOLF","mcmc","30","300","262","0","0","0.001","8","1608.32","893.839"
"GOLF","mcmc","30","300","286","0","0","0.001","9","1238.8","837.863"
"GOLF","mcmc","30","300","299","0.1","0","0.001","0","1268.57","871.551"
"GOLF","mcmc","30","300","299","0.1","0","0.001","1","1345.96","861.192"
"GOLF","mcmc","30","300","299","0.1","0","0.001","2","1410.74","878.748"
"GOLF","mcmc","30","300","47","0.1","0","0.001","3","1382.9","906.156"
"GOLF","mcmc","30","300","299","0.1","0","0.001","4","1482.61","941.041"
"GOLF","mcmc","30","300","299","0.1","0","0.001","5","1351.11","899.928"
"GOLF","mcmc","30","300","299","0.1","0","0.001","6","1235.93","840.441"
"GOLF","mcmc","30","300","225","0.1","0","0.001","7","1373.66","880.073"
"GOLF","mcmc","30","300","125","0.1","0","0.001","8","1620.66","914.51"
"GOLF","mcmc","30","300","292","0.1","0","0.001","9","1276.94","864.654"
"GOLF","mcmc","30","300","299","0.2","0","0.001","0","1473.48","901.167"
"GOLF","mcmc","30","300","299","0.2","0","0.001","1","1325.54","855.874"
"GOLF","mcmc","30","300","299","0.2","0","0.001","2","1483.02","945.344"
"GOLF","mcmc","30","300","223","0.2","0","0.001","3","1413.68","912.048"
"GOLF","mcmc","30","300","299","0.2","0","0.001","4","1491.39","953.718"
"GOLF","mcmc","30","300","6","0.2","0","0.001","5","10003.7","6018.91"
"GOLF","mcmc","30","300","299","0.2","0","0.001","6","1228.4","848.218"
"GOLF","mcmc","30","300","295","0.2","0","0.001","7","1382.84","891.389"
"GOLF","mcmc","30","300","299","0.2","0","0.001","8","1681.63","977.512"
"GOLF","mcmc","30","300","299","0.2","0","0.001","9","1278.28","838.289"
"GOLF","mcmc","30","300","299","0.3","0","0.001","0","1523.17","972.871"
"GOLF","mcmc","30","300","299","0.3","0","0.001","1","1666.86","1134"
"GOLF","mcmc","30","300","299","0.3","0","0.001","2","1517.34","940.095"
"GOLF","mcmc","30","300","16","0.3","0","0.001","3","10024.1","6038.39"
"GOLF","mcmc","30","300","243","0.3","0","0.001","4","1513.19","961.291"
"GOLF","mcmc","30","300","299","0.3","0","0.001","5","1552.35","1110.82"
"GOLF","mcmc","30","300","299","0.3","0","0.001","6","1530.75","1022.27"
"GOLF","mcmc","30","300","299","0.3","0","0.001","7","1402","897.007"
"GOLF","mcmc","30","300","26","0.3","0","0.001","8","10080","7642.59"
"GOLF","mcmc","30","300","299","0.3","0","0.001","9","1271.04","851.568"
"GOLF","mcmc","30","300","299","0.4","0","0.001","0","1386.59","930.568"
"GOLF","mcmc","30","300","8","0.4","0","0.001","1","10069.1","7791.63"
"GOLF","mcmc","30","300","299","0.4","0","0.001","2","1685.8","1106.48"
"GOLF","mcmc","30","300","299","0.4","0","0.001","3","1460.34","950.944"
"GOLF","mcmc","30","300","45","0.4","0","0.001","4","10124","6539.14"
"GOLF","mcmc","30","300","299","0.4","0","0.001","5","1356.81","907.86"
"GOLF","mcmc","30","300","299","0.4","0","0.001","6","1335.11","983.736"
"GOLF","mcmc","30","300","299","0.4","0","0.001","7","1514.26","980.766"
"GOLF","mcmc","30","300","299","0.4","0","0.001","8","1778.52","961.063"
"GOLF","mcmc","30","300","7","0.4","0","0.001","9","10030.6","5839.13"
"GOLF","mcmc","30","300","20","0.5","0","0.001","0","10136.7","7317.73"
"GOLF","mcmc","30","300","21","0.5","0","0.001","1","10176.1","7632.12"
"GOLF","mcmc","30","300","78","0.5","0","0.001","2","10067.1","7146.48"
"GOLF","mcmc","30","300","22","0.5","0","0.001","3","10151.6","7375.04"
"GOLF","mcmc","30","300","85","0.5","0","0.001","4","10041.8","7017.81"
"GOLF","mcmc","30","300","63","0.5","0","0.001","5","10037.6","7447.32"
"GOLF","mcmc","30","300","93","0.5","0","0.001","6","10046.4","7351.73"
"GOLF","mcmc","30","300","299","0.5","0","0.001","7","1493.62","925.741"
"GOLF","mcmc","30","300","299","0.5","0","0.001","8","1663.41","913.546"
"GOLF","mcmc","30","300","23","0.5","0","0.001","9","10046.8","6036.39"
"GOLF","mcmc","35","300","135","0","0","0.001","0","1202.47","837.055"
"GOLF","mcmc","35","300","299","0","0","0.001","1","1327.11","860.884"
"GOLF","mcmc","35","300","286","0","0","0.001","2","1440.08","889.686"
"GOLF","mcmc","35","300","111","0","0","0.001","3","1365","901.571"
"GOLF","mcmc","35","300","296","0","0","0.001","4","1476.05","945.228"
"GOLF","mcmc","35","300","289","0","0","0.001","5","1331.47","901.731"
"GOLF","mcmc","35","300","58","0","0","0.001","6","1197.32","829.03"
"GOLF","mcmc","35","300","261","0","0","0.001","7","1395.99","868.061"
"GOLF","mcmc","35","300","122","0","0","0.001","8","1606.2","906.55"
"GOLF","mcmc","35","300","288","0","0","0.001","9","1258.83","840.636"
"GOLF","mcmc","35","300","245","0.1","0","0.001","0","1190.45","816.615"
"GOLF","mcmc","35","300","288","0.1","0","0.001","1","1309.01","864.319"
"GOLF","mcmc","35","300","299","0.1","0","0.001","2","1474.04","908.433"
"GOLF","mcmc","35","300","69","0.1","0","0.001","3","1377.15","899.042"
"GOLF","mcmc","35","300","220","0.1","0","0.001","4","1474.42","940.856"
"GOLF","mcmc","35","300","182","0.1","0","0.001","5","1342.56","901.811"
"GOLF","mcmc","35","300","202","0.1","0","0.001","6","1154.81","799.928"
"GOLF","mcmc","35","300","204","0.1","0","0.001","7","1398.35","874.665"
"GOLF","mcmc","35","300","299","0.1","0","0.001","8","1622.98","927.555"
"GOLF","mcmc","35","300","210","0.1","0","0.001","9","1247.8","851.696"
"GOLF","mcmc","35","300","297","0.2","0","0.001","0","1201.83","817.6"
"GOLF","mcmc","35","300","299","0.2","0","0.001","1","1356.88","886.697"
"GOLF","mcmc","35","300","299","0.2","0","0.001","2","1435.19","915.708"
"GOLF","mcmc","35","300","299","0.2","0","0.001","3","1539.61","1013.47"
"GOLF","mcmc","35","300","299","0.2","0","0.001","4","1488.68","951.323"
"GOLF","mcmc","35","300","299","0.2","0","0.001","5","1358.37","912.944"
"GOLF","mcmc","35","300","299","0.2","0","0.001","6","1458.67","961.981"
"GOLF","mcmc","35","300","299","0.2","0","0.001","7","1519.8","979.098"
"GOLF","mcmc","35","300","299","0.2","0","0.001","8","1700.2","952.572"
"GOLF","mcmc","35","300","299","0.2","0","0.001","9","1560.9","1092.4"
"GOLF","mcmc","35","300","299","0.3","0","0.001","0","1274.88","852.682"
"GOLF","mcmc","35","300","15","0.3","0","0.001","1","10043.4","5863.24"
"GOLF","mcmc","35","300","299","0.3","0","0.001","2","1530.1","990.713"
"GOLF","mcmc","35","300","299","0.3","0","0.001","3","1642","1148.78"
"GOLF","mcmc","35","300","12","0.3","0","0.001","4","10211","7795.92"
"GOLF","mcmc","35","300","14","0.3","0","0.001","5","10182.3","7817.23"
"GOLF","mcmc","35","300","299","0.3","0","0.001","6","1375.9","923.708"
"GOLF","mcmc","35","300","23","0.3","0","0.001","7","10155.5","7473.48"
"GOLF","mcmc","35","300","17","0.3","0","0.001","8","10002.7","7612.64"
"GOLF","mcmc","35","300","299","0.3","0","0.001","9","1341.71","941.704"
"GOLF","mcmc","35","300","299","0.4","0","0.001","0","1489.78","975.7"
"GOLF","mcmc","35","300","29","0.4","0","0.001","1","10182.2","7654.94"
"GOLF","mcmc","35","300","299","0.4","0","0.001","2","1601.23","1035.26"
"GOLF","mcmc","35","300","21","0.4","0","0.001","3","10087.7","6124.99"
"GOLF","mcmc","35","300","13","0.4","0","0.001","4","10203","7659.16"
"GOLF","mcmc","35","300","10","0.4","0","0.001","5","10079.8","6137.93"
"GOLF","mcmc","35","300","299","0.4","0","0.001","6","1299.46","871.775"
"GOLF","mcmc","35","300","299","0.4","0","0.001","7","1470.17","954.468"
"GOLF","mcmc","35","300","17","0.4","0","0.001","8","10088","7639.83"
"GOLF","mcmc","35","300","32","0.4","0","0.001","9","10007.7","7427.18"
"GOLF","mcmc","35","300","19","0.5","0","0.001","0","10092","6150.29"
"GOLF","mcmc","35","300","0","0.5","0","0.001","1","10678","8289.64"
"GOLF","mcmc","35","300","21","0.5","0","0.001","2","10089.7","6173.34"
"GOLF","mcmc","35","300","6","0.5","0","0.001","3","10036.7","7643.62"
"GOLF","mcmc","35","300","299","0.5","0","0.001","4","1824.88","1193.77"
"GOLF","mcmc","35","300","65","0.5","0","0.001","5","10018.8","7134.04"
"GOLF","mcmc","35","300","43","0.5","0","0.001","6","10018","7028.86"
"GOLF","mcmc","35","300","96","0.5","0","0.001","7","10050.5","7045.88"
"GOLF","mcmc","35","300","12","0.5","0","0.001","8","10360.9","7777.09"
"GOLF","mcmc","35","300","45","0.5","0","0.001","9","10091.9","6251.16"
"GOLF","mcmc","40","300","183","0","0","0.001","0","1194.51","823.057"
"GOLF","mcmc","40","300","299","0","0","0.001","1","1325.72","858.516"
"GOLF","mcmc","40","300","299","0","0","0.001","2","1465.98","901.381"
"GOLF","mcmc","40","300","92","0","0","0.001","3","1379.25","898.933"
"GOLF","mcmc","40","300","299","0","0","0.001","4","1494.23","954.831"
"GOLF","mcmc","40","300","295","0","0","0.001","5","1341.49","905.74"
"GOLF","mcmc","40","300","109","0","0","0.001","6","1180.68","814.792"
"GOLF","mcmc","40","300","58","0","0","0.001","7","1418.92","913.292"
"GOLF","mcmc","40","300","104","0","0","0.001","8","1618.91","906.922"
"GOLF","mcmc","40","300","190","0","0","0.001","9","1240.11","837.567"
"GOLF","mcmc","40","300","299","0.1","0","0.001","0","1268.56","846.284"
"GOLF","mcmc","40","300","299","0.1","0","0.001","1","1311.71","851.899"
"GOLF","mcmc","40","300","299","0.1","0","0.001","2","1496.96","898.403"
"GOLF","mcmc","40","300","299","0.1","0","0.001","3","1457.36","954.777"
"GOLF","mcmc","40","300","299","0.1","0","0.001","4","1500.65","953.018"
"GOLF","mcmc","40","300","233","0.1","0","0.001","5","1320.89","900.533"
"GOLF","mcmc","40","300","70","0.1","0","0.001","6","1194.47","823.647"
"GOLF","mcmc","40","300","3","0.1","0","0.001","7","1414.26","908.824"
"GOLF","mcmc","40","300","276","0.1","0","0.001","8","1627.02","921.633"
"GOLF","mcmc","40","300","164","0.1","0","0.001","9","1242.45","843.968"
"GOLF","mcmc","40","300","299","0.2","0","0.001","0","1414.99","946.982"
"GOLF","mcmc","40","300","299","0.2","0","0.001","1","1426.48","951.012"
"GOLF","mcmc","40","300","299","0.2","0","0.001","2","1423.48","929.714"
"GOLF","mcmc","40","300","299","0.2","0","0.001","3","1512.2","1032.59"
"GOLF","mcmc","40","300","299","0.2","0","0.001","4","1548.58","989.025"
"GOLF","mcmc","40","300","299","0.2","0","0.001","5","1439.21","1022.66"
"GOLF","mcmc","40","300","92","0.2","0","0.001","6","1188.99","814.667"
"GOLF","mcmc","40","300","299","0.2","0","0.001","7","1555.87","994.416"
"GOLF","mcmc","40","300","299","0.2","0","0.001","8","1614.97","894.864"
"GOLF","mcmc","40","300","299","0.2","0","0.001","9","1458.73","1022.66"
"GOLF","mcmc","40","300","299","0.3","0","0.001","0","1638.88","1051.36"
"GOLF","mcmc","40","300","7","0.3","0","0.001","1","10108.8","7855.49"
