model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,combined,PZ,PNZ,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,mcmc,40,1600,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1448.711166,847.86,0.131186043,0.198624392,0.259352458,0.319912766,0.605937747,0.304828832,0.188726724,0.359335682,0.495722194,0.60023486,0.673880221,0
GOLF,mcmc,40,1600,1,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,906.6456685,654.7,0.160375776,0.234692166,0.313034726,0.383995974,0.362888868,0.234235459,0.23385338,0.440530112,0.593021305,0.704747526,0.786948499,0
GOLF,mcmc,40,1600,1,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,849.812924,588.19,0.177319242,0.264720684,0.349438014,0.42744506,0.321067217,0.219122089,0.250461332,0.464687133,0.629089079,0.742828384,0.816641503,0
GOLF,mcmc,40,1600,1,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,870.6950753,613.03,0.168931387,0.248783761,0.329307163,0.415031035,0.33137366,0.226101299,0.240899178,0.449588995,0.613823184,0.729911089,0.810266734,0
GOLF,mcmc,40,1600,1,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,2818.001836,1418.01,0.087904714,0.131689314,0.173628586,0.21372253,1.187174414,0.513272715,0.121959403,0.231672538,0.328971649,0.415366549,0.490018453,0
GOLF,mcmc,30,1600,0,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,886.3046569,652.11,0.159704748,0.240899178,0.318906224,0.39573897,0.353277735,0.231818605,0.241066935,0.445227311,0.602247945,0.712296595,0.784935414,0
GOLF,mcmc,30,1600,0,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,844.4000169,590.47,0.177486999,0.265056199,0.344908572,0.425431975,0.320969345,0.220667019,0.252809931,0.465525918,0.628585808,0.742828384,0.817312531,0
GOLF,mcmc,30,1600,0,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,853.2028915,595.12,0.174635128,0.260526757,0.337695018,0.421238047,0.324887995,0.219037003,0.248951518,0.464351619,0.624559638,0.732762959,0.811441033,0
GOLF,mcmc,30,1600,0,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,837.734481,580.46,0.179332327,0.267069284,0.352289884,0.434155343,0.314218788,0.217888532,0.254151988,0.469048817,0.637309176,0.749538668,0.821338702,0
GOLF,mcmc,30,1600,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,866.1666096,623.57,0.165072974,0.249287032,0.332662305,0.408488509,0.339301748,0.222982676,0.245931891,0.461499748,0.615165241,0.720181178,0.799194766,0
GOLF,mcmc,30,1600,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,849.1976298,595.71,0.1727898,0.262204328,0.341553431,0.419728234,0.322703243,0.220558752,0.248616004,0.463848348,0.627747022,0.742828384,0.815970475,0
GOLF,mcmc,30,1600,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,851.6956541,596.46,0.176144942,0.263714142,0.33987586,0.421741319,0.324096463,0.217886176,0.249119275,0.466532461,0.627075994,0.732595202,0.811273276,0
GOLF,mcmc,30,1600,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,845.0981686,586,0.182855226,0.267404798,0.356987083,0.439355813,0.317486986,0.216294317,0.253816474,0.469048817,0.62959235,0.745848012,0.820499916,0
GOLF,mcmc,30,1600,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,889.8873343,640,0.163563161,0.241905721,0.323267908,0.396577755,0.351027605,0.230162539,0.23905385,0.449085724,0.602751216,0.714141922,0.791142426,0
GOLF,mcmc,30,1600,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,844.2661773,587.8,0.177486999,0.264217413,0.348766985,0.42627076,0.320120503,0.218543473,0.252474417,0.46485489,0.62959235,0.741150814,0.81680926,0
GOLF,mcmc,30,1600,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,859.8087334,603.04,0.170105687,0.254990773,0.334172119,0.41821842,0.32675581,0.221994849,0.245260862,0.458815635,0.621707767,0.731253145,0.810937762,0
GOLF,mcmc,30,1600,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,892.798081,641.04,0.171783258,0.25113236,0.332997819,0.406139909,0.351593443,0.229566944,0.245931891,0.444388525,0.607448415,0.720516692,0.795168596,0
GOLF,mcmc,30,1600,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,881.9511659,635.72,0.168428116,0.247273947,0.327126321,0.400603926,0.347165089,0.228069323,0.240395907,0.453950679,0.608958228,0.715316222,0.794833082,0
GOLF,mcmc,30,1600,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,846.2547093,588.66,0.174467371,0.265894984,0.347424929,0.427612817,0.320115875,0.219897599,0.25230666,0.466532461,0.632444221,0.744338198,0.81798356,0
GOLF,mcmc,30,1600,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,866.4236081,611.35,0.167589331,0.249454789,0.33182352,0.416037578,0.329189916,0.225730629,0.240731421,0.457473578,0.618520382,0.729743332,0.80875692,0
GOLF,mcmc,30,1600,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1050.104226,675.56,0.162053347,0.240899178,0.314880054,0.384834759,0.400734474,0.244733017,0.218755242,0.420902533,0.580271766,0.691326959,0.767824191,0
GOLF,mcmc,30,1600,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,857.3444925,609.52,0.172118772,0.257003858,0.340714645,0.416708606,0.33047255,0.219719301,0.249958061,0.463512833,0.62271431,0.730078846,0.80355645,0
GOLF,mcmc,30,1600,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,846.8597869,590.69,0.1739641,0.264720684,0.346418386,0.425599732,0.320419329,0.2186826,0.248448247,0.466196947,0.631269921,0.745512498,0.818319074,0
GOLF,mcmc,30,1600,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,867.6014112,607.02,0.168595873,0.248448247,0.327629592,0.412682436,0.329293397,0.226279769,0.240899178,0.450763295,0.61633954,0.729743332,0.811105519,0
GOLF,mcmc,30,1600,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,2144.003315,1131.677,0.108371079,0.163563161,0.210031874,0.257171616,0.858192644,0.413246282,0.142425767,0.274618353,0.382821674,0.489347425,0.567522228,0
GOLF,mcmc,30,1600,1,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,891.8566096,640.45,0.163059889,0.242241235,0.322764637,0.398423083,0.351107954,0.229166567,0.237376279,0.44757591,0.60426103,0.712464352,0.794497568,0
GOLF,mcmc,30,1600,1,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,845.6985752,594.56,0.174299614,0.26438517,0.350947828,0.425935246,0.321017166,0.218501519,0.25230666,0.46485489,0.631269921,0.744002684,0.817144774,0
GOLF,mcmc,30,1600,1,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,881.3909089,625.72,0.164569703,0.245764134,0.324777722,0.407146452,0.336154468,0.232323945,0.238215065,0.442878712,0.604093273,0.719342392,0.801711122,0
GOLF,mcmc,30,1600,1,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,3021.135035,1491.05,0.090924342,0.129676229,0.170776715,0.213051501,1.298195765,0.538137788,0.122965945,0.228317396,0.323771179,0.402113739,0.475591344,0
GOLF,mcmc,20,1600,0,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,864.9990018,625.95,0.168595873,0.246938433,0.333836605,0.40781748,0.339449355,0.223249419,0.245093105,0.460325449,0.612648884,0.721355477,0.797517195,0
GOLF,mcmc,20,1600,0,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,850.3752555,601.14,0.174635128,0.259855729,0.342895487,0.417211877,0.324453619,0.220548407,0.248616004,0.462506291,0.625901694,0.740144271,0.815131689,0
GOLF,mcmc,20,1600,0,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,853.0509985,599.83,0.172622043,0.257339373,0.334843147,0.42224459,0.325236136,0.220518806,0.247777219,0.462506291,0.625398423,0.73041436,0.81278309,0
GOLF,mcmc,20,1600,0,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,836.4781676,585.46,0.178325784,0.264720684,0.353464184,0.433148801,0.314644895,0.218015872,0.254487502,0.465190404,0.63479282,0.748028854,0.82200973,0
GOLF,mcmc,20,1600,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,867.0799144,623.86,0.165576246,0.249790304,0.329307163,0.40379131,0.340049488,0.222480651,0.244925348,0.464519376,0.615836269,0.721523234,0.799865794,0
GOLF,mcmc,20,1600,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,847.2695502,593.38,0.176144942,0.260023486,0.344237544,0.419392719,0.32309334,0.220573277,0.250293575,0.463680591,0.628585808,0.739473243,0.81798356,0
GOLF,mcmc,20,1600,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,855.026995,601.99,0.171112229,0.257003858,0.331320248,0.420063748,0.326210899,0.219824114,0.249454789,0.463680591,0.621204496,0.731420903,0.811776548,0
GOLF,mcmc,20,1600,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,854.6075944,601.92,0.173125315,0.25633283,0.339037074,0.422076833,0.323621541,0.221268362,0.246938433,0.462338534,0.627411508,0.737963429,0.812950847,0
GOLF,mcmc,20,1600,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,885.3524558,648.33,0.165576246,0.240395907,0.322932394,0.39573897,0.352007538,0.229154081,0.240563664,0.449253481,0.602918973,0.714645194,0.790471397,0
GOLF,mcmc,20,1600,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,850.1808061,593.78,0.173460829,0.263210871,0.343566516,0.422747861,0.32439044,0.220847722,0.249958061,0.462841805,0.62674048,0.740479785,0.814963932,0
GOLF,mcmc,20,1600,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,854.5901738,599.83,0.171615501,0.257842644,0.339037074,0.422580104,0.325142741,0.221582306,0.246267405,0.459822177,0.62271431,0.731085388,0.810770005,0
GOLF,mcmc,20,1600,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,876.7872434,634.97,0.160879047,0.249454789,0.328300621,0.403959067,0.342395847,0.228682905,0.24022815,0.44640161,0.607951686,0.724878376,0.801543365,0
GOLF,mcmc,20,1600,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,882.168918,627.91,0.163898675,0.246099648,0.321925851,0.39859084,0.347250808,0.225236466,0.240395907,0.457641335,0.610468042,0.715316222,0.797684952,0
GOLF,mcmc,20,1600,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,844.3039683,593.02,0.178661298,0.262539842,0.344573058,0.426941788,0.319620157,0.217908438,0.250461332,0.467203489,0.627914779,0.745848012,0.820164402,0
GOLF,mcmc,20,1600,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,868.0495719,608.21,0.168428116,0.251803389,0.331991277,0.412850193,0.32989055,0.226508875,0.243415534,0.45277638,0.61348767,0.72638819,0.809427948,0
GOLF,mcmc,20,1600,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1096.547952,714.98,0.157188391,0.228485153,0.299110887,0.36923335,0.423698135,0.260305852,0.213554773,0.40093944,0.559973159,0.673880221,0.754739138,0
GOLF,mcmc,20,1600,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,860.4053615,613.04,0.169770173,0.25633283,0.335178661,0.415534306,0.332638318,0.219779262,0.246267405,0.464016105,0.619694682,0.727059218,0.803724207,0
GOLF,mcmc,20,1600,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,851.1163924,595.46,0.175809428,0.261365543,0.343566516,0.418553934,0.324003825,0.221678924,0.248448247,0.463512833,0.629760107,0.740983057,0.815467203,0
GOLF,mcmc,20,1600,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,870.0509108,614.32,0.162892132,0.245428619,0.322764637,0.411172622,0.332173198,0.22849141,0.239724878,0.445730582,0.611642342,0.727730247,0.805737292,0
GOLF,mcmc,20,1600,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1250.719771,789.81,0.137057541,0.199798691,0.270424425,0.334004362,0.48545311,0.292013254,0.192752894,0.370910921,0.512162389,0.630598893,0.710619024,0
GOLF,mcmc,20,1600,1,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,873.5442795,630.7,0.164569703,0.251300117,0.326790807,0.398758598,0.343583406,0.22311161,0.245764134,0.460325449,0.61348767,0.71716155,0.798523738,0
GOLF,mcmc,20,1600,1,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,845.7242375,590.62,0.175641671,0.263210871,0.347257172,0.421909076,0.320268192,0.21962387,0.250964603,0.464351619,0.630934407,0.747525583,0.818822345,0
GOLF,mcmc,20,1600,1,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,871.110313,619.54,0.170441201,0.249622547,0.329978192,0.412346922,0.332730189,0.230039,0.24425432,0.449924509,0.6082872,0.723033048,0.801207851,0
GOLF,mcmc,20,1600,1,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1929.560414,1151.633,0.103170609,0.154839792,0.201979534,0.250629089,0.813789921,0.40808181,0.145277638,0.273444053,0.395067942,0.493709109,0.573561483,0
GOLF,mcmc,10,1600,0,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,889.9981111,641.12,0.166247274,0.244757591,0.325616507,0.39691327,0.350488594,0.229969692,0.242576749,0.45277638,0.599899346,0.705754068,0.788122798,0
GOLF,mcmc,10,1600,0,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,853.2835457,609.14,0.177654756,0.261030029,0.341050159,0.41184365,0.327538719,0.222178593,0.250796846,0.461164234,0.621372253,0.732427445,0.81160879,0
GOLF,mcmc,10,1600,0,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,858.9755447,609.09,0.169099144,0.254487502,0.328132864,0.414863278,0.328491329,0.22235895,0.243918806,0.455796007,0.619526925,0.727898004,0.80993122,0
GOLF,mcmc,10,1600,0,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,841.2601335,595.12,0.177822513,0.260694514,0.347760443,0.429290388,0.317255033,0.218578713,0.248448247,0.465022647,0.631437678,0.744170441,0.819493374,0
GOLF,mcmc,10,1600,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,877.9352625,637.75,0.16188559,0.243583291,0.323771179,0.394732427,0.348973976,0.226331414,0.242576749,0.455460493,0.606441872,0.713974165,0.79265224,0
GOLF,mcmc,10,1600,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,852.0799144,600.74,0.175473914,0.262372085,0.343734273,0.416876363,0.326561905,0.220558767,0.250125818,0.462338534,0.625230666,0.740647542,0.814125147,0
GOLF,mcmc,10,1600,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,855.6795794,603.13,0.169770173,0.254990773,0.33182352,0.417715148,0.327209827,0.223856175,0.246267405,0.45965442,0.618017111,0.730246603,0.80875692,0
GOLF,mcmc,10,1600,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,848.0494748,593.11,0.171951015,0.257003858,0.34272773,0.42509646,0.32047304,0.223705771,0.244925348,0.459318906,0.628082536,0.739976514,0.817312531,0
GOLF,mcmc,10,1600,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,874.1591344,632.01,0.16993793,0.25230666,0.327965107,0.40379131,0.342690409,0.228085328,0.244589834,0.456467036,0.603590002,0.717497064,0.79550411,0
GOLF,mcmc,10,1600,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,851.4116234,600.59,0.173628586,0.260023486,0.340882402,0.421405804,0.32534011,0.220204212,0.247609461,0.466532461,0.626069451,0.739641,0.814628418,0
GOLF,mcmc,10,1600,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,857.8463966,607.36,0.173460829,0.255494045,0.329978192,0.414695521,0.328407995,0.225493089,0.242744506,0.45562825,0.618184868,0.729072303,0.808421406,0
GOLF,mcmc,10,1600,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,883.4792961,633.02,0.162724375,0.241066935,0.322261366,0.399261869,0.344916354,0.229641234,0.234524409,0.441872169,0.605770844,0.723871834,0.796175138,0
GOLF,mcmc,10,1600,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,862.1986848,623.28,0.16876363,0.252138903,0.333165576,0.406810938,0.336255251,0.221530335,0.246267405,0.463512833,0.616171783,0.722529777,0.802046636,0
GOLF,mcmc,10,1600,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,846.0810815,598.56,0.176312699,0.262204328,0.34390203,0.427612817,0.320089891,0.220049145,0.247777219,0.463680591,0.63194095,0.744338198,0.817312531,0
GOLF,mcmc,10,1600,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,871.2037177,624.04,0.160208019,0.240060393,0.322093608,0.409159537,0.334804359,0.230428948,0.237544036,0.445227311,0.603925516,0.719845663,0.804395236,0
GOLF,mcmc,10,1600,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1052.391879,695.98,0.153162221,0.22697534,0.302466029,0.37325952,0.395666363,0.259535708,0.214729072,0.407481966,0.563328301,0.680087234,0.76497232,0
GOLF,mcmc,10,1600,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,869.4927898,625.19,0.165072974,0.245931891,0.329810434,0.40781748,0.339158135,0.223212519,0.243583291,0.461499748,0.613655427,0.720013421,0.799362523,0
GOLF,mcmc,10,1600,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,851.8386475,594.77,0.174299614,0.259687972,0.342559973,0.420399262,0.32433825,0.220358567,0.249454789,0.464016105,0.629089079,0.7384667,0.814963932,0
GOLF,mcmc,10,1600,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,878.8174556,627.31,0.158698205,0.236034222,0.317731924,0.403120282,0.337416864,0.233452168,0.241234692,0.43952357,0.603925516,0.717664821,0.802717665,0
GOLF,mcmc,10,1600,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1276.493019,766.32,0.132360342,0.206005704,0.277302466,0.342895487,0.515135674,0.28439231,0.191914108,0.376446905,0.520382486,0.631605435,0.712632109,0
GOLF,mcmc,10,1600,1,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,860.7578946,608.81,0.168931387,0.254151988,0.337191746,0.414360007,0.331726487,0.219545457,0.246770676,0.463680591,0.620868982,0.728569032,0.804059722,0
GOLF,mcmc,10,1600,1,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,850.6952542,595.69,0.173125315,0.263043114,0.346250629,0.42224459,0.324185215,0.220498568,0.247944976,0.464016105,0.627411508,0.743499413,0.814628418,0
GOLF,mcmc,10,1600,1,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,887.6724026,635.73,0.157691662,0.237040765,0.317228653,0.397081027,0.339610889,0.235595915,0.233517866,0.438013756,0.596544204,0.712632109,0.797517195,0
GOLF,mcmc,10,1600,1,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1279.828148,787.72,0.145277638,0.215903372,0.276295924,0.337862775,0.523001054,0.284600687,0.201476262,0.372085221,0.519879215,0.630934407,0.706592854,0
GOLF,mcmc,40,1200,0,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,901.2674679,665.69,0.163227646,0.239221607,0.318738467,0.382653917,0.362765476,0.235056245,0.238047307,0.444053011,0.594027848,0.706928368,0.782754571,0
GOLF,mcmc,40,1200,0,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,853.711354,604.31,0.171447744,0.261197786,0.344405301,0.418889448,0.328083564,0.218954882,0.252138903,0.46200302,0.624727395,0.735279316,0.808924677,0
GOLF,mcmc,40,1200,0,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,852.4048022,595.96,0.173125315,0.261030029,0.337359503,0.424760946,0.324687077,0.217566324,0.25113236,0.465358161,0.625062909,0.732930716,0.811441033,0
GOLF,mcmc,40,1200,0,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,839.5599287,588.55,0.182855226,0.264049656,0.35312867,0.435161886,0.314945783,0.216343875,0.25113236,0.470726388,0.635296091,0.749538668,0.822680758,0
GOLF,mcmc,40,1200,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,898.9060762,661.08,0.161214561,0.236705251,0.311021641,0.380640832,0.362008847,0.231361105,0.238886093,0.443381983,0.595537661,0.706425096,0.784432142,0
GOLF,mcmc,40,1200,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,851.16585,597.38,0.1751384,0.259520215,0.341721188,0.416037578,0.324809131,0.219986083,0.24710619,0.463345076,0.629927864,0.738802214,0.812615333,0
GOLF,mcmc,40,1200,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,852.2282344,595.75,0.172622043,0.258010401,0.336185204,0.422412347,0.324871781,0.217478429,0.249287032,0.464351619,0.624895152,0.730078846,0.81160879,0
GOLF,mcmc,40,1200,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,853.8336856,598.14,0.177654756,0.265223956,0.349438014,0.429458145,0.319826735,0.21892787,0.244925348,0.464016105,0.629424593,0.745344741,0.818151317,0
GOLF,mcmc,40,1200,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,896.6574719,650,0.163059889,0.241905721,0.318067438,0.387183358,0.357971481,0.229303263,0.238382822,0.447240396,0.598892803,0.707599396,0.78745177,0
GOLF,mcmc,40,1200,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,853.0461349,602.25,0.1739641,0.262036571,0.34272773,0.419224962,0.32701154,0.218962268,0.252474417,0.460996477,0.625230666,0.737124644,0.811944305,0
GOLF,mcmc,40,1200,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,860.1923598,597.95,0.170944472,0.255326288,0.33350109,0.421741319,0.326261267,0.220644646,0.247273947,0.461331991,0.622882067,0.730749874,0.810770005,0
GOLF,mcmc,40,1200,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,984.5504046,675.84,0.163395403,0.240060393,0.316893139,0.385841302,0.387989873,0.243596271,0.227981882,0.420399262,0.586814293,0.694011072,0.773863446,0
GOLF,mcmc,40,1200,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,879.7727311,641.98,0.16473746,0.246938433,0.326455293,0.39691327,0.348773844,0.227506846,0.24308002,0.452608623,0.607280658,0.714141922,0.794162053,0
GOLF,mcmc,40,1200,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,849.1360696,595.59,0.175306157,0.2615333,0.348263714,0.419895991,0.323035077,0.219622337,0.249622547,0.464519376,0.623720852,0.741654085,0.815299446,0
GOLF,mcmc,40,1200,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,866.3336688,610.37,0.168595873,0.252809931,0.328803892,0.415366549,0.329516854,0.223800083,0.241402449,0.454118437,0.616507297,0.728736789,0.806743835,0
GOLF,mcmc,40,1200,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1261.055617,891.5,0.126488844,0.181848683,0.241905721,0.297936588,0.558905932,0.298706207,0.179835598,0.349438014,0.500754907,0.613152156,0.690488173,0
GOLF,mcmc,40,1200,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,867.3497433,620.04,0.163730918,0.25113236,0.335178661,0.411004865,0.336861714,0.222789443,0.249119275,0.460493206,0.617681597,0.722026506,0.798355981,0
GOLF,mcmc,40,1200,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,846.6949963,593.28,0.176648213,0.261868814,0.3491025,0.425767489,0.322312144,0.219762075,0.252809931,0.462338534,0.629927864,0.743834927,0.815802718,0
GOLF,mcmc,40,1200,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,867.0538561,606.92,0.167757088,0.250125818,0.331488005,0.415702063,0.33064515,0.224421102,0.244086563,0.456299279,0.614997484,0.72756249,0.805569535,0
GOLF,mcmc,40,1200,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1489.582568,818.35,0.142425767,0.211541688,0.270424425,0.335346418,0.575150718,0.308700837,0.187049153,0.36235531,0.490857239,0.604093273,0.684281161,0
GOLF,mcmc,40,1200,1,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,892.6812364,654.7,0.163563161,0.242576749,0.32024828,0.39456467,0.354148102,0.233837439,0.243751048,0.445395068,0.598725046,0.711793323,0.787116256,0
