model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,als,10,1600,0,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.660986411676,668.58,0.162221103841637,0.237208522060057,0.313873511155846,0.38751887267237,0.352133908531001,0.247903299725023,0.219594027847677,0.416876363026338,0.576916624727395,0.703908740144271,0.786780741486328,0
GOLF,als,10,1600,0.2,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1167.09753229324,651.9,0.158362690823687,0.230162724375105,0.313034725717162,0.389867471900688,0.375869764454689,0.24945389075297,0.215064586478779,0.412011407481966,0.580607280657608,0.695017614494212,0.780741486327797,0
GOLF,als,10,1600,0.2,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1224.61081160879,651.85,0.161046804227479,0.236369736621372,0.309679583962422,0.390370743163899,0.390698901380798,0.253475201647503,0.213387015601409,0.409830565341386,0.568864284516021,0.682435832913941,0.771011575239054,0
GOLF,als,10,1600,0.2,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1159.90059855729,645.95,0.157691662472739,0.234692165744003,0.310518369401107,0.38751887267237,0.378915895379591,0.251753523133636,0.21003187384667,0.415366549236705,0.574903539674551,0.690655930213051,0.773192417379634,0
GOLF,als,10,1600,0.2,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1181.22321992954,649.72,0.159536990437846,0.237208522060057,0.314376782419057,0.392383828216742,0.381617767025138,0.251255633534384,0.217916456970307,0.408152994464016,0.571883912095286,0.688642845160208,0.770172789800369,0
GOLF,als,10,1600,0.2,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1175.00973913773,659.34,0.153665492367053,0.230833752726053,0.309679583962422,0.387854386847844,0.382414900134525,0.249046493144248,0.206844489179668,0.407817480288542,0.572722697533971,0.691159201476262,0.773695688642845,0
GOLF,als,10,1600,0.2,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1188.13081697702,641.96,0.164234188894481,0.242744505955377,0.318570709612481,0.393222613655427,0.381035492282228,0.249094113546537,0.22160711290052,0.419895990605603,0.575910082200973,0.689146116423419,0.773695688642845,0
GOLF,als,10,1600,0.4,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1218.2995515853,656.58,0.155846334507633,0.232175809427948,0.308840798523738,0.38701560140916,0.39229751774103,0.253791991856125,0.211038416373092,0.406978694849857,0.565005871498071,0.688978359335682,0.771682603590002,0
GOLF,als,10,1600,0.4,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1162.50367975172,660.49,0.155510820332159,0.232175809427948,0.308840798523738,0.384331488005368,0.379606700575364,0.25359384366933,0.20617346082872,0.405972152323436,0.57221942627076,0.690152658949841,0.772018117765476,0
GOLF,als,10,1600,0.4,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1161.50801191075,653.83,0.154336520718,0.231672538164737,0.310518369401107,0.389028686462003,0.379443758578278,0.251281418589262,0.210535145109881,0.408320751551753,0.570709612481127,0.690655930213051,0.774198959906056,0
GOLF,als,10,1600,0.4,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1217.30179282,666.7,0.158362690823687,0.233853380305318,0.309008555611475,0.380640832075155,0.389349969000093,0.254143378391021,0.209696359671196,0.405468881060225,0.569703069954706,0.683274618352625,0.767991947659789,0
GOLF,als,10,1600,0.4,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1193.82375423587,654.95,0.154839791981211,0.235698708270424,0.316893138735112,0.38751887267237,0.384532402352572,0.251974420988506,0.209528602583459,0.406978694849857,0.572051669183023,0.688978359335682,0.768662976010736,0
GOLF,als,10,1600,0.4,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1228.08130548566,674.95,0.154336520718,0.230665995638316,0.309176312699212,0.38366045965442,0.386639453302364,0.259347047830096,0.206341217916457,0.402784767656434,0.559973158865962,0.682268075826204,0.766146619694682,0
GOLF,als,10,1600,0.6,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1205.82231890622,648.75,0.161885589666163,0.238886092937427,0.314544539506794,0.38701560140916,0.385080268753972,0.252665419246274,0.218251971145781,0.404965609797014,0.571045126656601,0.685455460493206,0.770508303975843,0
GOLF,als,10,1600,0.6,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1201.73164670357,656.97,0.157020634121792,0.229156181848683,0.307498741821842,0.383995973829894,0.386327555758618,0.253721417659388,0.206676732091931,0.403959067270592,0.561315215567858,0.685958731756417,0.767991947659789,0
GOLF,als,10,1600,0.6,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1209.53582771347,659.26,0.159201476262372,0.237711793323268,0.316557624559638,0.389364200637477,0.383453283206367,0.252921523216523,0.212380473074987,0.406978694849857,0.570038584130179,0.68797181680926,0.772521389028687,0
GOLF,als,10,1600,0.6,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1220.80534943801,652.13,0.163227646368059,0.239557121288374,0.318235195437007,0.396074484146955,0.386295534806321,0.252649807927706,0.214561315215568,0.408824022814964,0.571548397919812,0.686294245931891,0.770508303975843,0
GOLF,als,10,1600,0.6,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1217.80125717162,653.48,0.160711290052005,0.232008052340211,0.308337527260527,0.389531957725214,0.385227212792027,0.252146647905426,0.211038416373092,0.405972152323436,0.56836101325281,0.683610132528099,0.767320919308841,0
GOLF,als,10,1600,0.6,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1204.54710954538,657,0.157691662472739,0.236705250796846,0.310686126488844,0.39087401442711,0.384767075062529,0.257763623960807,0.21221271598725,0.407649723200805,0.567689984901862,0.687300788458312,0.77285690320416,0
GOLF,als,10,1600,0.8,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1265.78449404462,658.91,0.156181848683107,0.233685623217581,0.311021640664318,0.382318402952525,0.389845689242163,0.25765109058426,0.206676732091931,0.402617010568697,0.561650729743332,0.679583962422412,0.767488676396578,0
GOLF,als,10,1600,0.8,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1221.55858362691,661.04,0.154672034893474,0.232511323603422,0.310015098137896,0.389028686462003,0.388020718092227,0.259675478931109,0.206341217916457,0.403120281831907,0.559302130515014,0.684448917966784,0.767991947659789,0
GOLF,als,10,1600,0.8,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1232.09284331488,661.75,0.151484650226472,0.232846837778896,0.309176312699212,0.391545042778057,0.386101136081317,0.257374540782816,0.200972991108874,0.399765140077168,0.565509142761282,0.684616675054521,0.765307834255997,0
GOLF,als,10,1600,0.8,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1198.04528921322,662.58,0.161046804227479,0.233685623217581,0.310853883576581,0.386344573058212,0.384333042229897,0.25396346121665,0.213387015601409,0.40463009562154,0.560140915953699,0.685287703405469,0.77285690320416,0
GOLF,als,10,1600,0.8,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1226.16715282671,655.28,0.163059889280322,0.235363194094951,0.314880053682268,0.389028686462003,0.389966574705845,0.252316165536662,0.209864116758933,0.40463009562154,0.570206341217916,0.688139573896997,0.769501761449421,0
GOLF,als,10,1600,0.8,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1219.20003137058,664.42,0.161550075490689,0.236873007884583,0.310853883576581,0.389364200637477,0.387305706905311,0.254149469627337,0.218251971145781,0.401945982217749,0.561147458480121,0.686294245931891,0.767320919308841,0
GOLF,als,10,1600,1,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1209.00310837108,651.83,0.167086059386009,0.241737963428955,0.315215567857742,0.388189901023318,0.385928986106546,0.25557275612694,0.218419728233518,0.404797852709277,0.571045126656601,0.688642845160208,0.771011575239054,0
GOLF,als,10,1600,1,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1216.62916205335,661.74,0.152994464016105,0.227814125146787,0.311021640664318,0.386344573058212,0.390672268965953,0.257572818224649,0.208689817144774,0.404797852709277,0.563496057708438,0.677738634457306,0.768327461835263,0
GOLF,als,10,1600,1,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1235.28790622379,657.78,0.159704747525583,0.23704076497232,0.316389867471901,0.39473242744506,0.391125495570502,0.25346250820295,0.213554772689146,0.40848850863949,0.571548397919812,0.688642845160208,0.768495218923,0
GOLF,als,10,1600,1,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1198.71055192082,654.88,0.158362690823687,0.22932393893642,0.30431135715484,0.382150645864788,0.384820851335,0.255584622683782,0.209360845495722,0.39859084046301,0.565676899849019,0.68579097466868,0.768830733098473,0
GOLF,als,10,1600,1,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1224.51904042946,661.14,0.156349605770844,0.227981882234524,0.308337527260527,0.388022143935581,0.383484818343375,0.25497560616833,0.204831404126824,0.399765140077168,0.56618017111223,0.687636302633786,0.771514846502265,0
GOLF,als,10,1600,1,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1233.26988055695,659.5,0.159704747525583,0.235698708270424,0.309511826874685,0.388860929374266,0.392296407179367,0.256326040089509,0.211373930548566,0.406643180674383,0.565844656936756,0.686294245931891,0.767320919308841,0
GOLF,als,20,1600,0,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.519337527261,670.27,0.162221103841637,0.235866465358161,0.315718839120953,0.387686629760107,0.352143647306859,0.247386962659794,0.220265056198624,0.416373091763127,0.577084381815132,0.704747525582956,0.786612984398591,0
GOLF,als,20,1600,0,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.340926690153,668.98,0.162556618017111,0.236201979533635,0.315383324945479,0.387183358496897,0.352130962258578,0.247748872525289,0.219761784935414,0.416876363026338,0.576581110551921,0.703908740144271,0.786948498574065,0
GOLF,als,20,1600,0,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.170263714142,669.28,0.162221103841637,0.236369736621372,0.314712296594531,0.387686629760107,0.352129682168078,0.247676192487357,0.220432813286361,0.417211877201812,0.576748867639658,0.704412011407482,0.787451769837276,0
GOLF,als,20,1600,0,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.98655242409,669.72,0.161885589666163,0.23704076497232,0.314712296594531,0.388357658111055,0.352128679722826,0.248163044992339,0.220097299110887,0.417211877201812,0.577084381815132,0.704412011407482,0.786948498574065,0
GOLF,als,20,1600,0,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.818344405301,669.92,0.161885589666163,0.237376279147794,0.31420902533132,0.388189901023318,0.352129813345495,0.248315583568789,0.220097299110887,0.416708605938601,0.576748867639658,0.704244254319745,0.786612984398591,0
GOLF,als,20,1600,0,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.660986411676,668.58,0.162221103841637,0.237208522060057,0.313873511155846,0.38751887267237,0.352133908531001,0.247903299725023,0.219594027847677,0.416876363026338,0.576916624727395,0.703908740144271,0.786780741486328,0
GOLF,als,20,1600,0.2,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1302.43360442879,663.56,0.158865962086898,0.229659453111894,0.306827713470894,0.383324945478946,0.399583822042463,0.261896473364084,0.205837946653246,0.398423083375273,0.554437174970642,0.672873678912934,0.758429793658782,0
GOLF,als,20,1600,0.2,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1331.08398909579,674.03,0.152994464016105,0.231840295252474,0.303975842979366,0.387183358496897,0.403437526314598,0.263502150521632,0.202986076161718,0.39523569870827,0.554604932058379,0.671028350947828,0.755410166079517,0
GOLF,als,20,1600,0.2,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1297.37949404462,668.75,0.154672034893474,0.230833752726053,0.307498741821842,0.382318402952525,0.403161700684562,0.265019021522254,0.205502432477772,0.396745512497903,0.555611474584801,0.677403120281832,0.757758765307834,0
GOLF,als,20,1600,0.2,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1334.66939926187,683.76,0.156349605770844,0.232846837778896,0.307834255997316,0.384331488005368,0.403432631638309,0.266656385608232,0.204328132863613,0.391712799865794,0.550243247777219,0.667505452105352,0.753229323938936,0
GOLF,als,20,1600,0.2,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1292.06165475591,675.14,0.160040261701057,0.232008052340211,0.301627243751048,0.380137560811944,0.399569012939234,0.267199318739668,0.209025331320248,0.391712799865794,0.551585304479114,0.670189565509143,0.754739137728569,0
GOLF,als,20,1600,0.2,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1281.02559067271,665.6,0.157859419560476,0.236873007884583,0.308002013085053,0.38701560140916,0.395461294911817,0.264877099860431,0.206676732091931,0.40077168260359,0.553766146619695,0.671531622211038,0.758597550746519,0
GOLF,als,20,1600,0.4,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1324.79742778057,668.28,0.160040261701057,0.236873007884583,0.309679583962422,0.384163730917631,0.40444352664225,0.263089522146702,0.208522060057037,0.40295252474417,0.558127830900856,0.675390035228988,0.758597550746519,0
GOLF,als,20,1600,0.4,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1341.34985187049,678.87,0.154839791981211,0.236369736621372,0.307666498909579,0.382318402952525,0.40387180871841,0.265080812266888,0.203824861600403,0.397081026673377,0.551753061566851,0.67035732259688,0.751719510149304,0
GOLF,als,20,1600,0.4,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1340.0443834927,673.38,0.154001006542526,0.231504781077001,0.311524911927529,0.381982888777051,0.409086647921102,0.262705703786547,0.203153833249455,0.394229156181849,0.552759604093273,0.671363865123301,0.752390538500252,0
GOLF,als,20,1600,0.4,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1371.03806760611,680.09,0.155175306156685,0.232175809427948,0.306156685119946,0.382486160040262,0.414503911560005,0.267187587649685,0.203321590337192,0.390370743163899,0.545546049320584,0.664318067438349,0.748867639657776,0
GOLF,als,20,1600,0.4,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1337.55711524912,675.34,0.158362690823687,0.235027679919477,0.308673041436001,0.381982888777051,0.407395253364066,0.268599561408865,0.206341217916457,0.394061399094112,0.546552591847006,0.669350780070458,0.756416708605939,0
GOLF,als,20,1600,0.4,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1306.5740910921,677.06,0.157523905385003,0.230498238550579,0.306995470558631,0.379131018285523,0.400023892752012,0.265956706713403,0.204160375775877,0.39523569870827,0.552088575742325,0.66867975171951,0.752893809763463,0
GOLF,als,20,1600,0.6,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1372.69939540346,672.44,0.156349605770844,0.22932393893642,0.307330984734105,0.382486160040262,0.415052188721881,0.267477692328305,0.204328132863613,0.392383828216742,0.549739976514008,0.664150310350612,0.74752558295588,0
GOLF,als,20,1600,0.6,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1384.58665307834,672.92,0.156517362858581,0.232175809427948,0.307834255997316,0.381647374601577,0.411788336947885,0.270733377385775,0.204663647039087,0.385170273444053,0.540681093776212,0.661466196946821,0.749035396745512,0
GOLF,als,20,1600,0.6,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1349.01920885757,672.74,0.156181848683107,0.232343566515685,0.307330984734105,0.383828216742157,0.408713184214523,0.266233643624554,0.208522060057037,0.391041771514846,0.54739137728569,0.662808253648717,0.746854554604932,0
GOLF,als,20,1600,0.6,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1363.60931806744,675.79,0.15819493373595,0.233685623217581,0.306324442207683,0.384499245093105,0.410747488397869,0.267856019130325,0.204831404126824,0.392216071129005,0.549739976514008,0.667002180842141,0.750545210535145,0
GOLF,als,20,1600,0.6,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1364.7110934407,680.79,0.155678577419896,0.229994967287368,0.305485656768998,0.380640832075155,0.408673860739899,0.268816364161985,0.198288877705083,0.387854386847844,0.548733433987586,0.66482133870156,0.747861097131354,0
GOLF,als,20,1600,0.6,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1359.64902818319,665.34,0.15819493373595,0.236705250796846,0.309008555611475,0.383995973829894,0.405129880779718,0.264582052756462,0.205502432477772,0.398087569199799,0.550411004864956,0.668008723368562,0.747022311692669,0
GOLF,als,20,1600,0.8,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1380.34088475088,670.66,0.157020634121792,0.230162724375105,0.305317899681262,0.38366045965442,0.414816198973297,0.264196087249831,0.202650561986244,0.39523569870827,0.549236705250797,0.665827881227982,0.750880724710619,0
GOLF,als,20,1600,0.8,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1352.11153380305,675.74,0.160040261701057,0.23318235195437,0.313537996980372,0.384499245093105,0.409308674075763,0.267318690426855,0.206005703740983,0.38919644354974,0.546217077671532,0.662976010736454,0.747357825868143,0
GOLF,als,20,1600,0.8,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1369.22806173461,678.66,0.156349605770844,0.228820667673209,0.305988928032209,0.378459989934575,0.415382821842174,0.269368579376187,0.204663647039087,0.396745512497903,0.545881563496058,0.666331152491193,0.746686797517195,0
GOLF,als,20,1600,0.8,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1335.7014011072,685.43,0.160375775876531,0.232679080691159,0.305821170944472,0.37929877537326,0.405983394244612,0.269773988130194,0.206508975004194,0.387183358496897,0.544036235530951,0.660627411508136,0.746686797517195,0
GOLF,als,20,1600,0.8,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1349.8996923335,677.22,0.155343063244422,0.228485153497735,0.306827713470894,0.385505787619527,0.405965793358954,0.267463016056387,0.200972991108874,0.394900184532797,0.547223620197953,0.666666666666667,0.746854554604932,0
GOLF,als,20,1600,0.8,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1388.80884667002,688.849999999999,0.156852877034055,0.232511323603422,0.309679583962422,0.377453447408153,0.412836062086261,0.272207048117904,0.204999161214561,0.384331488005368,0.542358664653582,0.657943298104345,0.743331655762456,0
GOLF,als,20,1600,1,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1342.96016037578,680.4,0.159033719174635,0.235530951182687,0.307498741821842,0.383492702566683,0.412936362458877,0.268209296349891,0.203489347424929,0.39137728569032,0.544875020969636,0.661466196946821,0.752222781412515,0
GOLF,als,20,1600,1,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1393.31205502432,673.82,0.158865962086898,0.234021137393055,0.313537996980372,0.38366045965442,0.417724719886426,0.26678520736824,0.206341217916457,0.39087401442711,0.548565676899849,0.65878208354303,0.746351283341721,0
GOLF,als,20,1600,1,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1384.2244734105,673.55,0.158027176648213,0.235866465358161,0.310853883576581,0.383492702566683,0.412014768754484,0.26563564776255,0.207515517530616,0.392383828216742,0.546049320583795,0.665156852877034,0.745680254990773,0
GOLF,als,20,1600,1,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1385.49711659118,677.82,0.156349605770844,0.232679080691159,0.304982385505788,0.378963261197786,0.414580698313746,0.269521096670821,0.202482804898507,0.388525415198792,0.53967455124979,0.658111055192082,0.746686797517195,0
GOLF,als,20,1600,1,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1401.5077349438,672.83,0.159033719174635,0.234524408656266,0.312531454453951,0.38315718839121,0.41686520012446,0.267849834745966,0.202818319073981,0.390538500251636,0.544539506794162,0.658614326455293,0.746015769166247,0
GOLF,als,20,1600,1,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1364.44015517531,678.39,0.157188391209529,0.229994967287368,0.308505284348264,0.382653917127999,0.414891776380009,0.269690067541059,0.206508975004194,0.392551585304479,0.543868478443214,0.658949840630767,0.742996141586982,0
GOLF,als,30,1600,0,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.519337527261,670.27,0.162221103841637,0.235866465358161,0.315718839120953,0.387686629760107,0.352143647306859,0.247386962659794,0.220265056198624,0.416373091763127,0.577084381815132,0.704747525582956,0.786612984398591,0
GOLF,als,30,1600,0,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.340926690153,668.98,0.162556618017111,0.236201979533635,0.315383324945479,0.387183358496897,0.352130962258578,0.247748872525289,0.219761784935414,0.416876363026338,0.576581110551921,0.703908740144271,0.786948498574065,0
