model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,sgd,10,1600,0.2,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30251.5024995806,37639.56,0.0298607616171783,0.0439523569870827,0.0590504948834088,0.0741486327797349,14.2125529611021,11.3833675080295,0.0431135715483979,0.0796846166750545,0.114074819661131,0.140077168260359,0.156517362858581,0
GOLF,sgd,10,1600,0.2,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,1600,0.2,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,1600,0.2,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1247.66020550243,731.75,0.168092601912431,0.240395906727059,0.314880053682268,0.378795504110049,0.359017860596486,0.294111404226932,0.178996812615333,0.353464183861768,0.506961919141084,0.632779734943801,0.741654084885086,0
GOLF,sgd,10,1600,0.2,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1088.9602982721,662.39,0.17144774366717,0.258849186378124,0.338701560140916,0.405636638147962,0.326556515881812,0.271010376472452,0.201308505284348,0.37929877537326,0.54353296426774,0.680590504948834,0.787619526925013,0
GOLF,sgd,10,1600,0.2,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30270.1091248113,37639.56,0.0357322596879718,0.0535145109880892,0.0655930213051501,0.0808589162892132,14.2042618243134,11.3833675080295,0.0409327294078175,0.0770005032712632,0.112732762959235,0.137896326119779,0.159201476262372,0
GOLF,sgd,10,1600,0.2,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,1600,0.2,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,1600,0.2,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1378.08327981882,829.02,0.149807079349103,0.217077671531622,0.280993121959403,0.338030531789968,0.396688784319989,0.339239714838022,0.160543532964268,0.313034725717162,0.450763294749203,0.573393725884919,0.670692836772354,0
GOLF,sgd,10,1600,0.2,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1217.10241251468,769.355,0.16373091763127,0.230665995638316,0.297097802382151,0.357825868142929,0.35387187459636,0.305442008449309,0.169937929877537,0.335346418386177,0.493205837946653,0.620365710451267,0.727898003690656,0
GOLF,sgd,10,1600,0.2,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30291.6876738802,37639.56,0.0327126321087066,0.046804227478611,0.0605603086730414,0.0714645193759436,14.2093626317285,11.3833675080295,0.0352289884247609,0.0677738634457306,0.100150981378963,0.126824358329139,0.148632779734944,0
GOLF,sgd,10,1600,0.2,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,1600,0.2,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,1600,0.4,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1135.88924341553,729.91,0.145109880892468,0.212715987250461,0.281999664485825,0.350780070457977,0.401761171091211,0.272849473449831,0.197450092266398,0.385673544707264,0.536151652407314,0.657607783928871,0.745009226639825,0
GOLF,sgd,10,1600,0.4,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1008.20214343231,703.81,0.152491192752894,0.223452440865627,0.295084717329307,0.365039422915618,0.379777176974732,0.256001384934985,0.21221271598725,0.407314209025331,0.563160543532964,0.683610132528099,0.771011575239054,0
GOLF,sgd,10,1600,0.4,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30250.2021137393,37639.56,0.0286864620030196,0.0446233853380305,0.0587149807079349,0.0721355477268915,14.2116750186373,11.3833675080295,0.0426103002851871,0.0806911592014763,0.114913605099815,0.139573896997148,0.158698204999161,0
GOLF,sgd,10,1600,0.4,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,1600,0.4,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,1600,0.4,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1257.60070474753,737.229,0.167757087736957,0.245931890622379,0.314712296594531,0.380137560811944,0.360690071730529,0.297250071458233,0.175641670860594,0.355645026002349,0.505452105351451,0.63009562154001,0.739137728569032,0
GOLF,sgd,10,1600,0.4,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1097.581301795,667.99,0.174131857070961,0.256668344237544,0.336520718000336,0.404797852709277,0.329779786582732,0.273675165424005,0.198288877705083,0.380808589162892,0.542694178829056,0.675054521053514,0.787451769837276,0
GOLF,sgd,10,1600,0.4,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30255.3218099312,37639.56,0.0385841301795001,0.0536822680758262,0.0729743331655762,0.085723871833585,14.2003543397875,11.3833675080295,0.0447911424257675,0.085723871833585,0.118268746854555,0.145109880892468,0.162892132192585,0
GOLF,sgd,10,1600,0.4,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,1600,0.4,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,1600,0.4,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1373.19226069451,831.16,0.148632779734944,0.211038416373092,0.277973494380138,0.338533803053179,0.393433852805372,0.340772802684141,0.160879047139742,0.309679583962422,0.450260023485992,0.569032041603758,0.676061063579936,0
GOLF,sgd,10,1600,0.4,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1224.70590253313,790.77,0.152826706928368,0.229491696024157,0.29877537325952,0.361013252809931,0.357214316701562,0.309542024782746,0.161550075490689,0.338030531789968,0.487837611139071,0.615165240731421,0.723704076497232,0
GOLF,sgd,10,1600,0.4,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30280.9418429794,37639.56,0.0328803891964436,0.0513336688475088,0.0635799362523067,0.0746519040429458,14.2056465198075,11.3833675080295,0.034893474249287,0.0704579768495219,0.105351451098809,0.134037913101829,0.152994464016105,0
GOLF,sgd,10,1600,0.4,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,1600,0.4,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,1600,0,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1080.27215903372,851.47,0.108538835765811,0.169937929877537,0.221942627075994,0.284516020801879,0.435564527546827,0.302615369442228,0.174970642509646,0.337023989263546,0.496393222613655,0.617513839959738,0.708438181513169,0
GOLF,sgd,20,1600,0,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,972.589080691159,715.76,0.149639322261366,0.219761784935414,0.289548733433988,0.357154839791981,0.369007769773398,0.261863306974907,0.208522060057037,0.399765140077168,0.556450260023486,0.678241905720517,0.766985405133367,0
GOLF,sgd,20,1600,0,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,954.725398423083,691.92,0.153162221103842,0.226975339708103,0.301459486663312,0.377453447408153,0.359330028057702,0.254605917298196,0.218922999496729,0.408320751551753,0.56450260023486,0.690488173125315,0.777721858748532,0
GOLF,sgd,20,1600,0,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,947.615532628754,682.3,0.152491192752894,0.231169266901527,0.31035061231337,0.379634289548733,0.356248092797241,0.25371401706929,0.22160711290052,0.411675893306492,0.566347928199966,0.696695185371582,0.780909243415534,0
GOLF,sgd,20,1600,0,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,943.749758429794,678.46,0.153162221103842,0.232343566515685,0.311021640664318,0.382318402952525,0.354792119110509,0.25229027331613,0.220768327461835,0.41402449253481,0.570709612481127,0.696862942459319,0.782586814292904,0
GOLF,sgd,20,1600,0,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1057.70791528267,725.67,0.150142593524576,0.223955712128837,0.293742660627412,0.358832410669351,0.353361623648379,0.280899099510539,0.193759436336185,0.365039422915618,0.526421741318571,0.661969468210032,0.765643348431471,0
GOLF,sgd,20,1600,0,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,982.429039926187,663.13,0.172118772018118,0.253480959570542,0.326455292736118,0.400939439691327,0.325022863793168,0.255917424151627,0.210702902197618,0.40681093776212,0.56450260023486,0.701056869652743,0.798691494715652,0
GOLF,sgd,20,1600,0,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,969.236373091763,646.36,0.177151484650226,0.260694514343231,0.333668847508807,0.405301123972488,0.320506205230596,0.247272991081839,0.216574400268411,0.410837107867807,0.573896997148129,0.705586311021641,0.803388693172287,0
GOLF,sgd,20,1600,0,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,963.682745680255,641.65,0.176648213387016,0.265056198624392,0.336017446737125,0.406643180674383,0.318862067490297,0.246529400036306,0.217245428619359,0.412682435832914,0.576581110551921,0.708438181513169,0.806072806576078,0
GOLF,sgd,20,1600,0,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,960.574299949673,639.04,0.180003355141755,0.26404965609797,0.335010904210703,0.408656265727227,0.31802860878421,0.245830031896955,0.21942627075994,0.413017950008388,0.578426438517027,0.710954537829223,0.807918134541184,0
GOLF,sgd,20,1600,0,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1094.03725431974,698.78,0.16591175977185,0.244086562657272,0.321590337191746,0.388189901023318,0.336686172305648,0.28335790655477,0.191578594195605,0.374098305653414,0.523737627914779,0.655426941788291,0.771514846502265,0
GOLF,sgd,20,1600,0,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1029.84115198792,650.08,0.1774869988257,0.261030028518705,0.336520718000336,0.407985237376279,0.318743836885416,0.262969378552102,0.20785103170609,0.396074484146955,0.554604932058379,0.688139573896997,0.795839624224123,0
GOLF,sgd,20,1600,0,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1019.91737292401,645.91,0.177654755913437,0.259520214729072,0.337695017614494,0.412514678745177,0.316284310093448,0.259456139930618,0.208186545881563,0.397416540848851,0.561147458480121,0.693843314880054,0.798523737627915,0
GOLF,sgd,20,1600,0,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1016.00552726053,646.02,0.174802885421909,0.26019124308002,0.33903707431639,0.412850192920651,0.315406462371816,0.258898062314259,0.2083543029693,0.398926354638483,0.56232175809428,0.694682100318738,0.801207851031706,0
GOLF,sgd,20,1600,0,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1013.9741407482,649.3,0.17698372756249,0.26019124308002,0.338030531789968,0.412850192920651,0.314995143809146,0.258322486827105,0.2083543029693,0.39859084046301,0.562657272269753,0.695185371581949,0.802549907733602,0
GOLF,sgd,20,1600,0.2,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1164.39661432646,740.55,0.149471565173629,0.21170944472404,0.279986579432981,0.351283341721188,0.404845990331428,0.279562621778161,0.191746351283342,0.375775876530783,0.531286696862942,0.64938768662976,0.743834927025667,0
GOLF,sgd,20,1600,0.2,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1004.14843096796,704.54,0.152826706928368,0.229827210199631,0.297601073645362,0.362523066599564,0.380191978561034,0.255882828581844,0.216238886092937,0.407146451937594,0.56450260023486,0.682268075826204,0.771011575239054,0
GOLF,sgd,20,1600,0.2,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30255.3791612146,37639.56,0.0285187049152827,0.0431135715483979,0.0555275960409327,0.0714645193759436,14.2137531483725,11.3833675080295,0.0411004864955544,0.081865458815635,0.113403791310183,0.137225297768831,0.155175306156685,0
GOLF,sgd,20,1600,0.2,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,1600,0.2,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,1600,0.2,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1266.96308790471,768.79,0.167421573561483,0.245093105183694,0.311860426103003,0.375104848179836,0.368607092925183,0.308565827681917,0.180171112229492,0.348599228317396,0.488676396577755,0.621540010065425,0.727226975339708,0
GOLF,sgd,20,1600,0.2,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1067.21395067942,654.56,0.178996812615333,0.261533299781916,0.342727730246603,0.409327294078175,0.32287247204894,0.265457729450588,0.200469719845663,0.388693172286529,0.553766146619695,0.684281160879047,0.797013923838282,0
GOLF,sgd,20,1600,0.2,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,1600,0.2,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,1600,0.2,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,1600,0.2,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1369.68554017782,844.15,0.147458480120785,0.215400100654253,0.27344405301124,0.330145948666331,0.403687004025306,0.350565108799166,0.165240731420903,0.30816977017279,0.440194598221775,0.554772689146116,0.660627411508136,0
GOLF,sgd,20,1600,0.2,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1205.33243365207,757.9,0.166415031035061,0.244589833920483,0.310182855225633,0.365878208354303,0.350000341441161,0.303609175434357,0.172789800369066,0.345411843650394,0.494212380473075,0.629089079013588,0.734440530112397,0
GOLF,sgd,20,1600,0.2,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30291.3444234189,37639.56,0.0315383324945479,0.0464687133031371,0.0587149807079349,0.0712967622882067,14.2090819994324,11.3833675080295,0.0352289884247609,0.0667673209193088,0.0998154672034893,0.128669686294246,0.148129508471733,0
GOLF,sgd,20,1600,0.2,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,1600,0.2,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,1600,0.4,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1149.45341050159,734.89,0.145613152155679,0.215064586478779,0.284012749538668,0.352625398423083,0.401672128319478,0.275366534449831,0.197114578090924,0.375775876530783,0.533299781915786,0.65492367052508,0.748532125482302,0
GOLF,sgd,20,1600,0.4,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1008.60295051166,708.96,0.141754739137729,0.220936084549572,0.291226304311357,0.365542694178829,0.378380571803383,0.25251997898027,0.205502432477772,0.408991779902701,0.567522227814125,0.68579097466868,0.770843818151317,0
GOLF,sgd,20,1600,0.4,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,1600,0.4,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,1600,0.4,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,1600,0.4,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1261.14184935414,753.36,0.170105686965274,0.249119275289381,0.312363697366214,0.376782419057205,0.367795260983721,0.30466397481522,0.184029525247442,0.346586143264553,0.493038080858916,0.622882066767321,0.731756416708606,0
GOLF,sgd,20,1600,0.4,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1077.45719107532,656.9,0.182519711457809,0.264720684448918,0.338366045965442,0.407985237376279,0.321808427622476,0.268957185784128,0.201308505284348,0.385505787619527,0.550914276128166,0.687468545546049,0.796175138399597,0
GOLF,sgd,20,1600,0.4,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,1600,0.4,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,1600,0.4,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,1600,0.4,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1359.04966566012,830.31,0.149471565173629,0.214393558127831,0.276799194765979,0.329810434490857,0.401227934895357,0.346870337544257,0.16591175977185,0.307834255997316,0.440194598221775,0.557456802549908,0.662976010736454,0
GOLF,sgd,20,1600,0.4,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1202.42371783258,757.44,0.171615500754907,0.24257674886764,0.309008555611475,0.371749706425096,0.347465354048995,0.298182818751935,0.177151484650226,0.346921657440027,0.501593692333501,0.63395403455796,0.738466700218084,0
GOLF,sgd,20,1600,0.4,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,1600,0.4,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,1600,0.4,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,1600,0,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1080.27215903372,851.47,0.108538835765811,0.169937929877537,0.221942627075994,0.284516020801879,0.435564527546827,0.302615369442228,0.174970642509646,0.337023989263546,0.496393222613655,0.617513839959738,0.708438181513169,0
GOLF,sgd,30,1600,0,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,972.589080691159,715.76,0.149639322261366,0.219761784935414,0.289548733433988,0.357154839791981,0.369007769773398,0.261863306974907,0.208522060057037,0.399765140077168,0.556450260023486,0.678241905720517,0.766985405133367,0
GOLF,sgd,30,1600,0,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,954.725398423083,691.92,0.153162221103842,0.226975339708103,0.301459486663312,0.377453447408153,0.359330028057702,0.254605917298196,0.218922999496729,0.408320751551753,0.56450260023486,0.690488173125315,0.777721858748532,0
GOLF,sgd,30,1600,0,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,947.615532628754,682.3,0.152491192752894,0.231169266901527,0.31035061231337,0.379634289548733,0.356248092797241,0.25371401706929,0.22160711290052,0.411675893306492,0.566347928199966,0.696695185371582,0.780909243415534,0
GOLF,sgd,30,1600,0,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,943.749758429794,678.46,0.153162221103842,0.232343566515685,0.311021640664318,0.382318402952525,0.354792119110509,0.25229027331613,0.220768327461835,0.41402449253481,0.570709612481127,0.696862942459319,0.782586814292904,0
GOLF,sgd,30,1600,0,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1057.70791528267,725.67,0.150142593524576,0.223955712128837,0.293742660627412,0.358832410669351,0.353361623648379,0.280899099510539,0.193759436336185,0.365039422915618,0.526421741318571,0.661969468210032,0.765643348431471,0
