model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
SERIES 3,mcmc,40,1200,1,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,2987.76871914028,1842.33,0.0604124310194598,0.0935230903282021,0.126633749636945,0.156839965146674,0.896760776770146,0.506815891472868,0.110368864362475,0.209991286668603,0.315422596572756,0.408074353761255,0.494917223351728,0
SERIES 3,mcmc,40,1200,1,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1794.88657595121,1163.17,0.0885855358698809,0.133313970374673,0.177171071739762,0.224513505663665,0.582408806003947,0.314641934585835,0.171362184141737,0.336915480685449,0.480395004356666,0.594249201277955,0.675283183270404,0
SERIES 3,mcmc,10,1600,0,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1472.75657566076,1034.18,0.101365088585536,0.150159744408946,0.202730177171072,0.245715945396457,0.446791526722358,0.284245316037339,0.193145512634331,0.367121696195179,0.520185884403137,0.638687191402846,0.724949172233517,0
SERIES 3,mcmc,10,1600,0,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1397.6481498693,985.91,0.105431309904153,0.154806854487366,0.20708684286959,0.259076386871914,0.418062377249214,0.265306732421729,0.200987510891664,0.394713912285797,0.54661632297415,0.654952076677316,0.743537612547197,0
SERIES 3,mcmc,10,1600,0,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1371.08541214058,947.03,0.108335753703166,0.170781295381934,0.225965727563172,0.279407493465001,0.40014010199044,0.258885919396714,0.207667731629393,0.391519024106884,0.556200987510892,0.678478071449317,0.760673830961371,0
SERIES 3,mcmc,10,1600,0,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1315.34870461807,898.79,0.114725530060993,0.172233517281441,0.229451060121987,0.295091489979669,0.375042694426378,0.246747679151819,0.208248620389195,0.40923613128086,0.582340981702004,0.689224513505664,0.771420273017717,0
SERIES 3,mcmc,10,1600,0,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1400.91482428115,946.73,0.112401975021783,0.172523961661342,0.227127505082777,0.28144060412431,0.4003954709677,0.262707245847208,0.210862619808307,0.39994191112402,0.553877432471682,0.664827185593959,0.748475167005518,0
SERIES 3,mcmc,10,1600,0,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1298.01504211444,863.28,0.119663084519315,0.175718849840256,0.238454835898925,0.300609933197793,0.363909131645154,0.237854615503335,0.219285506825443,0.427534127214638,0.58611675864072,0.698518733662504,0.770548939878013,0
SERIES 3,mcmc,10,1600,0,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1354.51597444089,919.48,0.11385419692129,0.174557072320651,0.227127505082777,0.282602381643915,0.381729479764314,0.257105088084603,0.201568399651467,0.406331687481847,0.566656985187337,0.687772291606157,0.773162939297125,0
SERIES 3,mcmc,10,1600,0,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1296.61932907348,834.780000000001,0.122277083938426,0.187336625036306,0.245715945396457,0.302933488237003,0.354949271879014,0.242514211368338,0.220156839965147,0.413302352599477,0.594249201277955,0.714783618936974,0.79523671216962,0
SERIES 3,mcmc,10,1600,0.2,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1463.46802788266,1020.57,0.108335753703166,0.160325297705489,0.204472843450479,0.254138832413593,0.441331251288044,0.282671740124761,0.204182399070578,0.366831251815277,0.522218995062446,0.644496079000871,0.728144060412431,0
SERIES 3,mcmc,10,1600,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1374.81804240488,958.72,0.111821086261981,0.160034853325588,0.212024397327912,0.263433052570433,0.407002840378756,0.25745871322626,0.205344176590183,0.403136799302934,0.555620098751089,0.666569851873366,0.748475167005518,0
SERIES 3,mcmc,10,1600,0.2,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1388.7200464711,950.539999999999,0.115887307580598,0.162358408364798,0.221899506244554,0.270984606447865,0.408250280002402,0.265639510571163,0.203601510310775,0.388614580307871,0.550101655532965,0.676444960790009,0.75573627650305,0
SERIES 3,mcmc,10,1600,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1300.11102236422,882.76,0.122567528318327,0.178913738019169,0.242521057217543,0.298867266918385,0.36773310697236,0.242704996103559,0.21405750798722,0.414173685739181,0.588730758059832,0.702004066221319,0.778100493755446,0
SERIES 3,mcmc,10,1600,0.2,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1406.10006099332,953.19,0.110368864362475,0.167005518443218,0.223932616903863,0.282892826023816,0.401157202393773,0.261959051545905,0.205053732210282,0.394423467905896,0.553006099331978,0.670926517571885,0.749056055765321,0
SERIES 3,mcmc,10,1600,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1293.68170490851,859.96,0.123729305837932,0.182108626198083,0.245425501016555,0.308742375835028,0.363118996351794,0.239457990035049,0.227417949462678,0.428986349114145,0.587568980540227,0.694452512343886,0.771420273017717,0
SERIES 3,mcmc,10,1600,0.2,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1374.44601684577,921.86,0.112111530641882,0.167586407203021,0.2326459483009,0.287249491722335,0.391528583666412,0.262238164458342,0.203891954690677,0.391809468486785,0.563462097008423,0.683996514667441,0.771129828637816,0
SERIES 3,mcmc,10,1600,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1284.32018036596,836.72,0.12314841707813,0.189950624455417,0.248039500435667,0.309032820214929,0.351626618333473,0.24271709727255,0.219866395585245,0.420563462097008,0.600348533255881,0.719721173395295,0.797269822828928,0
SERIES 3,mcmc,10,1600,0.4,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1486.94016264885,1058.85,0.0984606447865234,0.152773743828057,0.203020621550973,0.247168167295963,0.450359079075754,0.286916042154095,0.189660180075516,0.36741214057508,0.513796108045309,0.634330525704328,0.721463839674702,0
SERIES 3,mcmc,10,1600,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1408.00404879466,993.24,0.0987510891664246,0.149288411269242,0.20476328783038,0.257624164972408,0.425349887361119,0.26587488641601,0.194016845774034,0.391809468486785,0.542550101655533,0.650885855358699,0.738890502468777,0
SERIES 3,mcmc,10,1600,0.4,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1375.68984896892,935.21,0.109497531222771,0.165262852163811,0.224513505663665,0.281731048504211,0.399433096314401,0.262760426978623,0.209119953528899,0.391228579726982,0.557362765030497,0.678768515829219,0.758640720302062,0
SERIES 3,mcmc,10,1600,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1307.37967179785,871.34,0.116758640720302,0.175428405460354,0.23729305837932,0.296253267499274,0.368715765708386,0.246211210916186,0.212314841707813,0.415045018878885,0.58379320360151,0.695904734243392,0.77897182689515,0
SERIES 3,mcmc,10,1600,0.4,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1396.79486784781,938.19,0.115596863200697,0.173395294801046,0.227417949462678,0.285216381063026,0.401958552477324,0.265611707741411,0.210572175428405,0.396166134185303,0.554458321231484,0.663665408074354,0.749056055765321,0
SERIES 3,mcmc,10,1600,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1295.03874528028,863.120000000001,0.116468196340401,0.176299738600058,0.240778390938135,0.302062155097299,0.364063762465995,0.240772651061697,0.218123729305838,0.431309904153355,0.586697647400523,0.699099622422306,0.773162939297125,0
SERIES 3,mcmc,10,1600,0.4,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1400.36435753703,946.16,0.119953528899216,0.180946848678478,0.237583502759222,0.291606157420854,0.39693962881412,0.261173038176728,0.209119953528899,0.399070577984316,0.557653209410398,0.673830961370897,0.758931164681963,0
SERIES 3,mcmc,10,1600,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1410.92151089166,967.59,0.112111530641882,0.164101074644206,0.223642172523962,0.277083938425791,0.414450274070971,0.260382482089207,0.206215509729887,0.398780133604415,0.549811211153064,0.670055184432181,0.746732500726111,0
SERIES 3,mcmc,10,1600,0.6,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1438.97638396747,1005.54,0.104269532384548,0.158582631426082,0.208539064769097,0.256171943072902,0.428342379921552,0.27826977344531,0.202730177171072,0.375835027592216,0.532965437118792,0.65814696485623,0.73250072611095,0
SERIES 3,mcmc,10,1600,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1334.05340110369,923.91,0.11850130699971,0.169038629102527,0.219575951205344,0.280569270984606,0.389850306945945,0.248196361849194,0.215800174266628,0.410688353180366,0.574208539064769,0.68138251524833,0.758640720302062,0
SERIES 3,mcmc,10,1600,0.6,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1385.78437409236,941.440000000001,0.112401975021783,0.165843740923613,0.226546616322974,0.276212605286088,0.401755971371552,0.264951053502183,0.208248620389195,0.386581469648562,0.55358698809178,0.674992738890502,0.759512053441766,0
SERIES 3,mcmc,10,1600,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1306.74075805983,886.65,0.117339529480105,0.173685739180947,0.236421725239617,0.291606157420854,0.373321013666504,0.244399469798217,0.21638106302643,0.411269241940168,0.582921870461807,0.69532384548359,0.775776938716236,0
SERIES 3,mcmc,10,1600,0.6,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1398.19165553297,951.95,0.110659308742376,0.164101074644206,0.220156839965147,0.276503049665989,0.400403079895662,0.262683965416315,0.200116177751961,0.396456578565205,0.55358698809178,0.668893406912576,0.747894278245716,0
SERIES 3,mcmc,10,1600,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1294.12539936102,862.09,0.121986639558525,0.180656404298577,0.239326169038629,0.295091489979669,0.362961602400911,0.240855250213157,0.220447284345048,0.42782457159454,0.589311646819634,0.699680511182109,0.769968051118211,0
SERIES 3,mcmc,10,1600,0.6,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1669.86260819053,1130.35,0.0926517571884984,0.134766192274179,0.181527737438281,0.2326459483009,0.499750779894389,0.317508718033876,0.160615742085391,0.333430148126634,0.478361893697357,0.601219866395585,0.694742956723787,0
SERIES 3,mcmc,10,1600,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1541.26307754865,972.76,0.108916642462968,0.169329073482428,0.222189950624455,0.275631716526285,0.434742207185794,0.275139587105388,0.191983735114726,0.371478361893697,0.537902991577113,0.654952076677316,0.740633168748185,0
SERIES 3,mcmc,10,1600,0.8,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1490.645485623,1060.31,0.102817310485042,0.155678187627069,0.203601510310775,0.243101945977345,0.453549658813249,0.290423501077061,0.191693290734824,0.364217252396166,0.514376996805112,0.63723496950334,0.721463839674702,0
SERIES 3,mcmc,10,1600,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1363.32657566076,953.02,0.109787975602672,0.165262852163811,0.213476619227418,0.268951495788556,0.405899097244531,0.256624117098888,0.213767063607319,0.401975021783329,0.562590763868719,0.670636073191984,0.74876561138542,0
SERIES 3,mcmc,10,1600,0.8,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1390.26559105431,959.92,0.109787975602672,0.162067963984897,0.218995062445542,0.275341272146384,0.407984463224262,0.265073481004325,0.203311065930874,0.386871914028464,0.551844321812373,0.672378739471391,0.753993610223642,0
SERIES 3,mcmc,10,1600,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1318.76471391229,886.79,0.114725530060993,0.176299738600058,0.233226837060703,0.29073482428115,0.373324511560652,0.245530168668816,0.21173395294801,0.416787685158292,0.584664536741214,0.696485623003195,0.771710717397618,0
SERIES 3,mcmc,10,1600,0.8,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1401.92944234679,943.1,0.112982863781586,0.164681963404008,0.225384838803369,0.281150159744409,0.399716766894348,0.266445395424066,0.208539064769097,0.397327911704908,0.550682544292768,0.663955852454255,0.750217833284926,0
SERIES 3,mcmc,10,1600,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1326.89875805983,858.63,0.119953528899216,0.180365959918676,0.233226837060703,0.294510601219866,0.364747670110787,0.251113655355745,0.215509729886727,0.419692128957305,0.572756317165263,0.689224513505664,0.768225384838803,0
SERIES 3,mcmc,10,1600,0.8,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1507.09257507987,984.05,0.105431309904153,0.162067963984897,0.212314841707813,0.26517571884984,0.426474212179972,0.283935252679697,0.184722625617194,0.377868138251525,0.524832994481557,0.652338077258205,0.743828056927098,0
SERIES 3,mcmc,10,1600,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1591.48880540227,1025.94,0.110949753122277,0.159163520185884,0.208248620389195,0.26052860877142,0.451189862153464,0.296611823177698,0.189369735695614,0.357827476038339,0.505954109787976,0.631135637525414,0.716526285216381,0
SERIES 3,mcmc,10,1600,1,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1525.41281121115,1086.81,0.105140865524252,0.148997966889341,0.193726401394133,0.23961661341853,0.464985676380361,0.298146997929607,0.187046180656404,0.361893697356956,0.501306999709556,0.627359860586698,0.71391228579727,0
SERIES 3,mcmc,10,1600,1,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1357.80264304386,948.54,0.115596863200697,0.165553296543712,0.22567528318327,0.28608771420273,0.401970871891347,0.25372059283411,0.212605286087714,0.403717688062736,0.56520476328783,0.669183851292477,0.747894278245716,0
SERIES 3,mcmc,10,1600,1,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1386.48929305838,947.75,0.114435085681092,0.171362184141737,0.233807725820505,0.284925936683125,0.402357157609727,0.264115175888412,0.215219285506825,0.393261690386291,0.555329654371188,0.678478071449317,0.761254719721173,0
SERIES 3,mcmc,10,1600,1,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1314.17277664827,895.68,0.115887307580598,0.172814406041243,0.236421725239617,0.291315713040953,0.371970840036309,0.245574096434764,0.208248620389195,0.414173685739181,0.58379320360151,0.69532384548359,0.775486494336335,0
SERIES 3,mcmc,10,1600,1,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1401.42359860587,934.56,0.118210862619808,0.169619517862329,0.22799883822248,0.282021492884113,0.400689187874901,0.264224500395726,0.209119953528899,0.3952948010456,0.557943653790299,0.66511762997386,0.746151611966308,0
SERIES 3,mcmc,10,1600,1,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1319.11311182109,860.24,0.119663084519315,0.176590182979959,0.23729305837932,0.298576822538484,0.363657517324862,0.248035092780607,0.218414173685739,0.420563462097008,0.577403427243683,0.687481847226256,0.768225384838803,0
SERIES 3,mcmc,10,1600,1,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,2277.53886930003,1487.9,0.073482428115016,0.112111530641882,0.147836189369736,0.182689514957886,0.74056456504138,0.412572282869313,0.139413302352599,0.271275050827766,0.384838803369155,0.487946558234098,0.586407203020622,0
SERIES 3,mcmc,10,1600,1,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,2677.88018820796,1518.08,0.0752250943944235,0.117049085100203,0.155387743247168,0.194016845774034,0.871553068934317,0.414335066125113,0.144060412431019,0.27446993900668,0.38832413592797,0.488817891373802,0.565785652047633,0
SERIES 3,mcmc,20,1600,0,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1468.08751379611,1038.22,0.103398199244845,0.151902410688353,0.201277955271566,0.24658727853616,0.440708174556198,0.284088657603571,0.189950624455417,0.371478361893697,0.523671216961952,0.645657856520476,0.731048504211444,0
SERIES 3,mcmc,20,1600,0,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1393.27242230613,990.44,0.103398199244845,0.156839965146674,0.20708684286959,0.260819053151322,0.420532242146134,0.264496200049032,0.198373511472553,0.390066802207377,0.551844321812373,0.660180075515539,0.739761835608481,0
SERIES 3,mcmc,20,1600,0,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1372.26177171072,935.72,0.110659308742376,0.167295962823119,0.22799883822248,0.283183270403718,0.396329222908607,0.259502523478339,0.209991286668603,0.396456578565205,0.568109207086843,0.677316293929712,0.763287830380482,0
SERIES 3,mcmc,20,1600,0,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1317.82052570433,895.61,0.120243973279117,0.171943072901539,0.232936392680802,0.290444379901249,0.375438631600278,0.246437994722955,0.212314841707813,0.413011908219576,0.580598315422597,0.691548068544874,0.77200116177752,0
SERIES 3,mcmc,20,1600,0,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1402.55149578856,954.03,0.117920418239907,0.176880627359861,0.225965727563172,0.284635492303224,0.400471356724248,0.263392857142857,0.212605286087714,0.393842579146093,0.555329654371188,0.67208829509149,0.747603833865815,0
SERIES 3,mcmc,20,1600,0,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1299.10923903572,870.49,0.114144641301191,0.180656404298577,0.242811501597444,0.302062155097299,0.364547078326603,0.239908326881588,0.220447284345048,0.426662794074935,0.589311646819634,0.698809178042405,0.772872494917223,0
SERIES 3,mcmc,20,1600,0,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1363.97241010746,918.94,0.113563752541388,0.169909962242231,0.234098170200407,0.292477490560558,0.383445187583018,0.255504740476249,0.205053732210282,0.40691257624165,0.572465872785362,0.685739180946849,0.773162939297125,0
SERIES 3,mcmc,20,1600,0,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1281.00009003776,854.25,0.125762416497241,0.187046180656404,0.243973279117049,0.302643043857101,0.353211276124546,0.24175402208644,0.220447284345048,0.422306128376416,0.595701423177462,0.715654952076677,0.793494045890212,0
SERIES 3,mcmc,20,1600,0.2,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1464.50127505083,1047.28,0.107464420563462,0.155097298867267,0.202149288411269,0.246006389776358,0.440854182504982,0.284481238538581,0.194888178913738,0.366540807435376,0.520476328783038,0.64652918966018,0.733662503630555,0
SERIES 3,mcmc,20,1600,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1349.25776938716,942.02,0.108045309323265,0.162939297124601,0.216090618646529,0.271275050827766,0.398285738397276,0.251943806326206,0.207377287249492,0.411269241940168,0.566947429567238,0.674702294510601,0.752250943944235,0
SERIES 3,mcmc,20,1600,0.2,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1399.21259076387,965.89,0.111821086261981,0.160325297705489,0.221609061864653,0.273598605866976,0.409596218244217,0.267748734760704,0.201858844031368,0.389485913447575,0.54661632297415,0.670926517571885,0.75341272146384,0
SERIES 3,mcmc,20,1600,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1298.39005808888,876.74,0.120243973279117,0.175428405460354,0.241068835318037,0.294801045599768,0.367221854484063,0.245798138069757,0.213186174847517,0.410688353180366,0.587859424920128,0.698518733662504,0.777519604995643,0
SERIES 3,mcmc,20,1600,0.2,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1409.2109352309,946.24,0.110078419982573,0.171943072901539,0.229451060121987,0.282892826023816,0.40152654582987,0.261746849650528,0.2094103979088,0.384838803369155,0.555329654371188,0.668312518152774,0.747313389485913,0
SERIES 3,mcmc,20,1600,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1301.7321550973,866.79,0.118210862619808,0.180946848678478,0.243682834737148,0.305257043276213,0.364589617761001,0.238994203512085,0.227708393842579,0.427534127214638,0.588730758059832,0.696485623003195,0.770258495498112,0
SERIES 3,mcmc,20,1600,0.2,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1365.97221144351,930.02,0.110949753122277,0.174847516700552,0.238164391519024,0.290153935521348,0.383634725693001,0.251500777775343,0.202439732791171,0.404008132442637,0.571013650885855,0.69067673540517,0.774905605576532,0
SERIES 3,mcmc,20,1600,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1308.32589108336,849.23,0.120534417659018,0.185884403136799,0.24891083357537,0.306709265175719,0.356452934510599,0.245104308100034,0.220447284345048,0.42085390647691,0.587859424920128,0.708393842579146,0.793203601510311,0
